text,label,text_raw,text_classical,text_transformer
He’s the only cute one face with tears of joy,Positive,He’s the only cute one😂,he the only cute one face with tears of joy,He’s the only cute one face with tears of joy
Thankss red heart,Positive,Thankss ❤,thankss red heart,Thankss red heart
Red card for the lot,Negative,Red card for the lot,red card for the lot,Red card for the lot
"When you said, ""Fortunately he has a parachute but unfortunately"" then I thought you were going to say, ""It's not working"" face with tears of joy face with tears of joy But anyways it's good he's save and he's so brave party popper smiling face with smiling eyes",Positive,"When you said, ""Fortunately he has a parachute but unfortunately"" then I thought you were going to say, ""It's not working""😂😂But anyways it's good he's save and he's so brave🎉😊",when you said fortunately he has parachute but unfortunately then thought you were going to say it not working face with tears of joy face with tears of joy but anyways it good he save and he so brave party popper smiling face with smiling eyes,"When you said, ""Fortunately he has a parachute but unfortunately"" then I thought you were going to say, ""It's not working"" face with tears of joy face with tears of joy But anyways it's good he's save and he's so brave party popper smiling face with smiling eyes"
Jokic is just a crybaby,Negative,Jokic is just a crybaby,jokic is just crybaby,Jokic is just a crybaby
Did they actually help anyone? Like..bring supplies? Money?,Neutral,Did they actually help anyone? Like..bring supplies? Money?,did they actually help anyone like bring supplies money,Did they actually help anyone? Like..bring supplies? Money?
Can someone please explain why he wrote on it with a sharpie first? man shrugging medium skin tone,Negative,Can someone please explain why he wrote on it with a sharpie first? 🤷🏽‍♂️,can someone please explain why he wrote on it with sharpie first man shrugging medium skin tone,Can someone please explain why he wrote on it with a sharpie first? man shrugging medium skin tone
Kudos to Germany Germany and Poland Poland for coming to the aid of Ukraine Ukraine .,Positive,Kudos to Germany 🇩🇪 and Poland 🇵🇱 for coming to the aid of Ukraine 🇺🇦 .,kudos to germany germany and poland poland for coming to the aid of ukraine ukraine,Kudos to Germany Germany and Poland Poland for coming to the aid of Ukraine Ukraine .
"I don't know how to write Frank's family name but I do know that he's the best military analyst that I've seen in the last 3 months, on DW and other reputable YouTube channels.",Positive,"I don't know how to write Frank's family name but I do know that he's the best military analyst that I've seen in the last 3 months, on DW and other reputable YouTube channels.",don know how to write frank family name but do know that he the best military analyst that ve seen in the last months on dw and other reputable youtube channels,"I don't know how to write Frank's family name but I do know that he's the best military analyst that I've seen in the last 3 months, on DW and other reputable YouTube channels."
It's funny how everyone transforms into a military specialist in the comments here.,Neutral,It's funny how everyone transforms into a military specialist in the comments here.,it funny how everyone transforms into military specialist in the comments here,It's funny how everyone transforms into a military specialist in the comments here.
But also agent of Izrael is the president of Ukraine ???,Neutral,But also agent of Izrael is the president of Ukraine ???,but also agent of izrael is the president of ukraine,But also agent of Izrael is the president of Ukraine ???
I love when these guys get humbled,Positive,I love when these guys get humbled,love when these guys get humbled,I love when these guys get humbled
"I want you all to realize naz is 14 and she is like any normal teenager and has the right to watch the show, just because they are YouTubers doesn’t mean they should have certain rules.",Positive,"I want you all to realize naz is 14 and she is like any normal teenager and has the right to watch the show, just because they are YouTubers doesn’t mean they should have certain rules.",want you all to realize naz is and she is like any normal teenager and has the right to watch the show just because they are youtubers doesn mean they should have certain rules,"I want you all to realize naz is 14 and she is like any normal teenager and has the right to watch the show, just because they are YouTubers doesn’t mean they should have certain rules."
The audacity of the algorithm to give me one of your vids with a asmr next to it then i scroll down 1 and i get THIS,Neutral,The audacity of the algorithm to give me one of your vids with a asmr next to it then i scroll down 1 and i get THIS,the audacity of the algorithm to give me one of your vids with asmr next to it then scroll down and get this,The audacity of the algorithm to give me one of your vids with a asmr next to it then i scroll down 1 and i get THIS
Happy New Year party popper,Neutral,Happy New Year 🎉,happy new year party popper,Happy New Year party popper
Dont worry they're the ones going to send on mars.,Neutral,Dont worry they're the ones going to send on mars.,dont worry they re the ones going to send on mars,Dont worry they're the ones going to send on mars.
using bit wise operations to get rule set would be much easier,Neutral,using bit wise operations to get rule set would be much easier,using bit wise operations to get rule set would be much easier,using bit wise operations to get rule set would be much easier
This was such a happy story!!! Shes just so sweet,Positive,This was such a happy story!!! Shes just so sweet,this was such happy story shes just so sweet,This was such a happy story!!! Shes just so sweet
I like gongi but I have to play with marbles because I don't have the real one,Neutral,I like gongi but I have to play with marbles because I don't have the real one,like gongi but have to play with marbles because don have the real one,I like gongi but I have to play with marbles because I don't have the real one
"1.python Django , Flask 2.javascript Front-end like react 3.kotlin android studio 4.c# for game engine your my best standard teacher .",Positive,"1.python Django , Flask 2.javascript Front-end like react 3.kotlin android studio 4.c# for game engine your my best standard teacher .",python django flask javascript front end like react kotlin android studio for game engine your my best standard teacher,"1.python Django , Flask 2.javascript Front-end like react 3.kotlin android studio 4.c# for game engine your my best standard teacher ."
"Out of all the boring and exaggerating videos I have found so far, I can say this is one of the best. I have 0 knowledge about Scrum or Agile but now got an idea and learnt about it in the most easy way. Thank you for this.",Positive,"Out of all the boring and exaggerating videos I have found so far, I can say this is one of the best. I have 0 knowledge about Scrum or Agile but now got an idea and learnt about it in the most easy way. Thank you for this.",out of all the boring and exaggerating videos have found so far can say this is one of the best have knowledge about scrum or agile but now got an idea and learnt about it in the most easy way thank you for this,"Out of all the boring and exaggerating videos I have found so far, I can say this is one of the best. I have 0 knowledge about Scrum or Agile but now got an idea and learnt about it in the most easy way. Thank you for this."
4 years of college cross mark Hitesh sir check mark button skull skull and crossbones,Positive,4 years of college ❌ Hitesh sir ✅💀☠️,years of college cross mark hitesh sir check mark button skull skull and crossbones,4 years of college cross mark Hitesh sir check mark button skull skull and crossbones
"Simplest explanation can be ""Great"" its not the first course i have been following Apna College but this SQL hits different. Please try to make a course on MongoDB as well and Hadoop/Spark.",Positive,"Simplest explanation can be ""Great"" its not the first course i have been following Apna College but this SQL hits different. Please try to make a course on MongoDB as well and Hadoop/Spark.",simplest explanation can be great its not the first course have been following apna college but this sql hits different please try to make course on mongodb as well and hadoop spark,"Simplest explanation can be ""Great"" its not the first course i have been following Apna College but this SQL hits different. Please try to make a course on MongoDB as well and Hadoop/Spark."
"The US Government prohibited TikTok but not firearms. Unbelievable, but am I really shocked? face with tears of joy",Neutral,"The US Government prohibited TikTok but not firearms. Unbelievable, but am I really shocked? 😂",the us government prohibited tiktok but not firearms unbelievable but am really shocked face with tears of joy,"The US Government prohibited TikTok but not firearms. Unbelievable, but am I really shocked? face with tears of joy"
Please provide tutorials about newgoogle analytics g4,Neutral,Please provide tutorials about newgoogle analytics g4,please provide tutorials about newgoogle analytics,Please provide tutorials about newgoogle analytics g4
This shows up by default due to automatic recommendation.,Neutral,This shows up by default due to automatic recommendation.,this shows up by default due to automatic recommendation,This shows up by default due to automatic recommendation.
I think you require a larger display; the smaller ones clearly aren't working since you've clearly lost it.,Negative,I think you require a larger display; the smaller ones clearly aren't working since you've clearly lost it.,think you require larger display the smaller ones clearly aren working since you ve clearly lost it,I think you require a larger display; the smaller ones clearly aren't working since you've clearly lost it.
How to install mongo on window's ? Not all have Mac !,Neutral,How to install mongo on window's ? Not all have Mac !,how to install mongo on window not all have mac,How to install mongo on window's ? Not all have Mac !
Who all are doing BCA?,Neutral,Who all are doing BCA?,who all are doing bca,Who all are doing BCA?
Slaay gurl you nailed it also the photos you picked are so professional and ethical nail polish nail polish nail polish,Positive,Slaay gurl you nailed it also the photos you picked are so professional and ethical💅💅💅,slaay gurl you nailed it also the photos you picked are so professional and ethical nail polish nail polish nail polish,Slaay gurl you nailed it also the photos you picked are so professional and ethical nail polish nail polish nail polish
When will we get another twomad update,Neutral,When will we get another twomad update,when will we get another twomad update,When will we get another twomad update
...I have been pointing a finger at Gerald Butts for years.....for YEARS ! ....,Negative,...I have been pointing a finger at Gerald Butts for years.....for YEARS ! ....,have been pointing finger at gerald butts for years for years,...I have been pointing a finger at Gerald Butts for years.....for YEARS ! ....
100% Billingham is a Liverpool player in summer. Same baseless news. Bad journalism,Negative,100% Billingham is a Liverpool player in summer. Same baseless news. Bad journalism,billingham is liverpool player in summer same baseless news bad journalism,100% Billingham is a Liverpool player in summer. Same baseless news. Bad journalism
Why this look like he was acting face with tears of joy I’m sorry but not sorry . Forgive me if I’m wrong loudly crying face,Negative,Why this look like he was acting 😂 I’m sorry but not sorry . Forgive me if I’m wrong 😭,why this look like he was acting face with tears of joy sorry but not sorry forgive me if wrong loudly crying face,Why this look like he was acting face with tears of joy I’m sorry but not sorry . Forgive me if I’m wrong loudly crying face
Good for him,Positive,Good for him,good for him,Good for him
"Once you attain a certain level in any society, it’s seen as “unseemly” to punish you the way an average citizen would be punished. Frankly, the public who accept it, deserve it.",Negative,"Once you attain a certain level in any society, it’s seen as “unseemly” to punish you the way an average citizen would be punished. Frankly, the public who accept it, deserve it.",once you attain certain level in any society it seen as unseemly to punish you the way an average citizen would be punished frankly the public who accept it deserve it,"Once you attain a certain level in any society, it’s seen as “unseemly” to punish you the way an average citizen would be punished. Frankly, the public who accept it, deserve it."
The intro music becomes quite irritating when watching a playlist; it's excessively repetitive with each new video.,Negative,The intro music becomes quite irritating when watching a playlist; it's excessively repetitive with each new video.,the intro music becomes quite irritating when watching playlist it excessively repetitive with each new video,The intro music becomes quite irritating when watching a playlist; it's excessively repetitive with each new video.
Can someone please tell me where Steven Crowder impersonated Tracy Morgan,Neutral,Can someone please tell me where Steven Crowder impersonated Tracy Morgan,can someone please tell me where steven crowder impersonated tracy morgan,Can someone please tell me where Steven Crowder impersonated Tracy Morgan
"Any republican that voted for this bill, regardless of their excuses should never hold public office again. Let them know you hold the power, not them.",Negative,"Any republican that voted for this bill, regardless of their excuses should never hold public office again. Let them know you hold the power, not them.",any republican that voted for this bill regardless of their excuses should never hold public office again let them know you hold the power not them,"Any republican that voted for this bill, regardless of their excuses should never hold public office again. Let them know you hold the power, not them."
He has a philosophy but he is not a philosopher (PhD) PhD : Doctor of philosophy PH.D. real Doctor,Neutral,He has a philosophy but he is not a philosopher (PhD) PhD : Doctor of philosophy PH.D. real Doctor,he has philosophy but he is not philosopher phd phd doctor of philosophy ph real doctor,He has a philosophy but he is not a philosopher (PhD) PhD : Doctor of philosophy PH.D. real Doctor
I hope to achieve this level of dominance over my surroundings and fellow humans. Awe inspiring loudly crying face,Positive,I hope to achieve this level of dominance over my surroundings and fellow humans. Awe inspiring 😭,hope to achieve this level of dominance over my surroundings and fellow humans awe inspiring loudly crying face,I hope to achieve this level of dominance over my surroundings and fellow humans. Awe inspiring loudly crying face
Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic,Negative,Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic,cheers to anyone out there who has ever trolled or embarrassed media people they really do they are royalty and it pretty pathetic,Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic
"As always, your delivery is spot on. Thank you so much. Peter",Positive,"As always, your delivery is spot on. Thank you so much. Peter",as always your delivery is spot on thank you so much peter,"As always, your delivery is spot on. Thank you so much. Peter"
Thank you so much for taking care of this woman face holding back tears white heart,Positive,Thank you so much for taking care of this woman 🥹🤍,thank you so much for taking care of this woman face holding back tears white heart,Thank you so much for taking care of this woman face holding back tears white heart
Is this supposed to be funny?,Negative,Is this supposed to be funny?,is this supposed to be funny,Is this supposed to be funny?
"Dear Traversy Media, After having an infection and being hospitalized I was behind on my database class by a little over 2 weeks. I wasn't able to get caught up with a lot of websites that were given and the other students recommended to me. With this tutorial and probably a few more, I am confident that I can get the gist of MySQL and hopefully start to get caught up. Thank you!",Positive,"Dear Traversy Media, After having an infection and being hospitalized I was behind on my database class by a little over 2 weeks. I wasn't able to get caught up with a lot of websites that were given and the other students recommended to me. With this tutorial and probably a few more, I am confident that I can get the gist of MySQL and hopefully start to get caught up. Thank you!",dear traversy media after having an infection and being hospitalized was behind on my database class by little over weeks wasn able to get caught up with lot of websites that were given and the other students recommended to me with this tutorial and probably few more am confident that can get the gist of mysql and hopefully start to get caught up thank you,"Dear Traversy Media, After having an infection and being hospitalized I was behind on my database class by a little over 2 weeks. I wasn't able to get caught up with a lot of websites that were given and the other students recommended to me. With this tutorial and probably a few more, I am confident that I can get the gist of MySQL and hopefully start to get caught up. Thank you!"
"Melania: ""Stay Tooned""",Neutral,"Melania: ""Stay Tooned""",melania stay tooned,"Melania: ""Stay Tooned"""
Thanks god so you have to say Allhamdulillah ok that's very very smart for ever learn from this time ok and be well,Neutral,Thanks god so you have to say Allhamdulillah ok that's very very smart for ever learn from this time ok and be well,thanks god so you have to say allhamdulillah ok that very very smart for ever learn from this time ok and be well,Thanks god so you have to say Allhamdulillah ok that's very very smart for ever learn from this time ok and be well
He should also mention this is the biggest humiliation since the fall of the USSR. Seems Russia can't get enough of being the laughing stock,Negative,He should also mention this is the biggest humiliation since the fall of the USSR. Seems Russia can't get enough of being the laughing stock,he should also mention this is the biggest humiliation since the fall of the ussr seems russia can get enough of being the laughing stock,He should also mention this is the biggest humiliation since the fall of the USSR. Seems Russia can't get enough of being the laughing stock
"smallant is so good at pokemon and so lucky that the ORGANIZER had to step in and be like ""woah there, cowboy""",Positive,"smallant is so good at pokemon and so lucky that the ORGANIZER had to step in and be like ""woah there, cowboy""",smallant is so good at pokemon and so lucky that the organizer had to step in and be like woah there cowboy,"smallant is so good at pokemon and so lucky that the ORGANIZER had to step in and be like ""woah there, cowboy"""
Please give me some more like new symbol create in HTML tricks into 88 into 90 into 32 into 45-typeses HTML tricks on now ok so all the bad I give you some lovely beautiful:smiling face with heart-eyes: sparkles red heart like this chennel on now hundred points slightly smiling face,Negative,Please give me some more like new symbol create in HTML tricks into 88 into 90 into 32 into 45-typeses HTML tricks on now ok so all the bad I give you some lovely beautiful😍✨❤ like this chennel on now💯🙂,please give me some more like new symbol create in html tricks into into into into typeses html tricks on now ok so all the bad give you some lovely beautiful smiling face with heart eyes sparkles red heart like this chennel on now hundred points slightly smiling face,Please give me some more like new symbol create in HTML tricks into 88 into 90 into 32 into 45-typeses HTML tricks on now ok so all the bad I give you some lovely beautiful:smiling face with heart-eyes: sparkles red heart like this chennel on now hundred points slightly smiling face
"I think Putin wants to believe that taking Kyiv is key to winning the war, but not a chance, Jack. Ukraine is not a city. Ukraine is not a president. Ukraine is Ukraine, and in that regard it's more persistent than Russia, which is only Putin.",Positive,"I think Putin wants to believe that taking Kyiv is key to winning the war, but not a chance, Jack. Ukraine is not a city. Ukraine is not a president. Ukraine is Ukraine, and in that regard it's more persistent than Russia, which is only Putin.",think putin wants to believe that taking kyiv is key to winning the war but not chance jack ukraine is not city ukraine is not president ukraine is ukraine and in that regard it more persistent than russia which is only putin,"I think Putin wants to believe that taking Kyiv is key to winning the war, but not a chance, Jack. Ukraine is not a city. Ukraine is not a president. Ukraine is Ukraine, and in that regard it's more persistent than Russia, which is only Putin."
Had a replica of that front lip on my old GT86. to my knowledge its a rare kit to get and not even available anymore. Could be worth holding onto!!!,Neutral,Had a replica of that front lip on my old GT86. to my knowledge its a rare kit to get and not even available anymore. Could be worth holding onto!!!,had replica of that front lip on my old gt to my knowledge its rare kit to get and not even available anymore could be worth holding onto,Had a replica of that front lip on my old GT86. to my knowledge its a rare kit to get and not even available anymore. Could be worth holding onto!!!
Best of luck to America!,Neutral,Best of luck to America!,best of luck to america,Best of luck to America!
"I personally think that backend is better than frontend. Most business logic (i.e. the interesting stuff) happens in the backend, and playing with microservices is fun.",Positive,"I personally think that backend is better than frontend. Most business logic (i.e. the interesting stuff) happens in the backend, and playing with microservices is fun.",personally think that backend is better than frontend most business logic the interesting stuff happens in the backend and playing with microservices is fun,"I personally think that backend is better than frontend. Most business logic (i.e. the interesting stuff) happens in the backend, and playing with microservices is fun."
OMG tell us SOMETHING new.. we already know Russia has epically failed in Ukraine.,Positive,OMG tell us SOMETHING new.. we already know Russia has epically failed in Ukraine.,omg tell us something new we already know russia has epically failed in ukraine,OMG tell us SOMETHING new.. we already know Russia has epically failed in Ukraine.
Australia is finally safe country face vomiting face vomiting face vomiting face vomiting,Negative,Australia is finally safe country🤮🤮🤮🤮,australia is finally safe country face vomiting face vomiting face vomiting face vomiting,Australia is finally safe country face vomiting face vomiting face vomiting face vomiting
As I am very new to using a computer.this video help to master c from basic to advanced level with clear understandings,Positive,As I am very new to using a computer.this video help to master c from basic to advanced level with clear understandings,as am very new to using computer this video help to master from basic to advanced level with clear understandings,As I am very new to using a computer.this video help to master c from basic to advanced level with clear understandings
PowerBI Date/Time Visualization **AWESOME**,Positive,PowerBI Date/Time Visualization **AWESOME**,powerbi date time visualization awesome,PowerBI Date/Time Visualization **AWESOME**
You have no idea how much this video helped me to start comprehending JavaScript! Thank you,Positive,You have no idea how much this video helped me to start comprehending JavaScript! Thank you,you have no idea how much this video helped me to start comprehending javascript thank you,You have no idea how much this video helped me to start comprehending JavaScript! Thank you
whoever is worthy to wield this Hammer gains the power of Thor so if you are worthy you may wield the power of Thor,Neutral,whoever is worthy to wield this Hammer gains the power of Thor so if you are worthy you may wield the power of Thor,whoever is worthy to wield this hammer gains the power of thor so if you are worthy you may wield the power of thor,whoever is worthy to wield this Hammer gains the power of Thor so if you are worthy you may wield the power of Thor
Ha ha it is science not emotions. This is not fun fact,Negative,Ha ha it is science not emotions. This is not fun fact,ha ha it is science not emotions this is not fun fact,Ha ha it is science not emotions. This is not fun fact
"Excellent and very very clear explanation! An idea for a continuation could be how to save file upload to local on backend or manipulate filed uploaded for Graphics Magic, etc.",Positive,"Excellent and very very clear explanation! An idea for a continuation could be how to save file upload to local on backend or manipulate filed uploaded for Graphics Magic, etc.",excellent and very very clear explanation an idea for continuation could be how to save file upload to local on backend or manipulate filed uploaded for graphics magic etc,"Excellent and very very clear explanation! An idea for a continuation could be how to save file upload to local on backend or manipulate filed uploaded for Graphics Magic, etc."
"So many dead bodies, displaced people and ruined lives between them.",Negative,"So many dead bodies, displaced people and ruined lives between them.",so many dead bodies displaced people and ruined lives between them,"So many dead bodies, displaced people and ruined lives between them."
Does this method of keeping the service constantly online still function correctly? Because Repl now provides only temporary URLs,Neutral,Does this method of keeping the service constantly online still function correctly? Because Repl now provides only temporary URLs,does this method of keeping the service constantly online still function correctly because repl now provides only temporary urls,Does this method of keeping the service constantly online still function correctly? Because Repl now provides only temporary URLs
I'd pay good money to be a fly on the wall at the Fox News office Christmas party this year.,Neutral,I'd pay good money to be a fly on the wall at the _Fox News_ office Christmas party this year.,pay good money to be fly on the wall at the fox news office christmas party this year,I'd pay good money to be a fly on the wall at the Fox News office Christmas party this year.
Do we really need to hold on to the entire matrix? an optimisation can be done for the space such that we compute row by row as the current value only dependence on the previous row and the right of the current row.,Positive,Do we really need to hold on to the entire matrix? an optimisation can be done for the space such that we compute row by row as the current value only dependence on the previous row and the right of the current row.,do we really need to hold on to the entire matrix an optimisation can be done for the space such that we compute row by row as the current value only dependence on the previous row and the right of the current row,Do we really need to hold on to the entire matrix? an optimisation can be done for the space such that we compute row by row as the current value only dependence on the previous row and the right of the current row.
Sir could you do a tutorial for c++ please folded hands,Neutral,Sir could you do a tutorial for c++ please 🙏,sir could you do tutorial for please folded hands,Sir could you do a tutorial for c++ please folded hands
"Hi Sir, is it alright if we're already watching the previous series, or has this new series changed drastically from the old one?",Neutral,"Hi Sir, is it alright if we're already watching the previous series, or has this new series changed drastically from the old one?",hi sir is it alright if we re already watching the previous series or has this new series changed drastically from the old one,"Hi Sir, is it alright if we're already watching the previous series, or has this new series changed drastically from the old one?"
loudly crying face loudly crying face,Negative,😭😭,loudly crying face loudly crying face,loudly crying face loudly crying face
The Gazans are currently celebrating victory so they can’t be to bothered,Negative,The Gazans are currently celebrating victory so they can’t be to bothered,the gazans are currently celebrating victory so they can be to bothered,The Gazans are currently celebrating victory so they can’t be to bothered
"Haven't used express for a while since I am busy in school, I just realized I forgot a lot of simple things. Thanks for this I recalled some!!",Positive,"Haven't used express for a while since I am busy in school, I just realized I forgot a lot of simple things. Thanks for this I recalled some!!",haven used express for while since am busy in school just realized forgot lot of simple things thanks for this recalled some,"Haven't used express for a while since I am busy in school, I just realized I forgot a lot of simple things. Thanks for this I recalled some!!"
"On the day of Dex's interview, she went to drop Ansel off at the bar, but Grey wasn't there. He'd left a message for Dex saying that he was in Texas caring for a sick aunt, but Dex was suspicious as he'd never mentioned an aunt before. Ansel helped Dex open the bar and start serving customers. When the chef quit, Dex had Tookie come over, but Tookie insisted on cooking food of his choice instead of Grey's usual menu. When Tookie ran out of cilantro, he sent Ansel to get some more, but Ansel was intercepted by Frank, who told him Grey wanted to see him and took him to a diner to hold as hostage to keep Grey from leaving Wallace's job. Ansel realized something was wrong when Grey wasn't at the diner and followed a waitress into a bar to hand her a car that said his name and instructed her to call Dex. When Dex arrived, she slipped in through the kitchen and then sat down next to Frank and pressed a knife against his crotch to keep him still. She sent Ansel out to wait in the car while she dealt with Frank. A fight ensued and Dex left Frank wrapped up in the freezer with Miles, then took Ansel home. After they captured Kane, Grey came back, to Ansel's delight.[",Neutral,"On the day of Dex's interview, she went to drop Ansel off at the bar, but Grey wasn't there. He'd left a message for Dex saying that he was in Texas caring for a sick aunt, but Dex was suspicious as he'd never mentioned an aunt before. Ansel helped Dex open the bar and start serving customers. When the chef quit, Dex had Tookie come over, but Tookie insisted on cooking food of his choice instead of Grey's usual menu. When Tookie ran out of cilantro, he sent Ansel to get some more, but Ansel was intercepted by Frank, who told him Grey wanted to see him and took him to a diner to hold as hostage to keep Grey from leaving Wallace's job. Ansel realized something was wrong when Grey wasn't at the diner and followed a waitress into a bar to hand her a car that said his name and instructed her to call Dex. When Dex arrived, she slipped in through the kitchen and then sat down next to Frank and pressed a knife against his crotch to keep him still. She sent Ansel out to wait in the car while she dealt with Frank. A fight ensued and Dex left Frank wrapped up in the freezer with Miles, then took Ansel home. After they captured Kane, Grey came back, to Ansel's delight.[",on the day of dex interview she went to drop ansel off at the bar but grey wasn there he left message for dex saying that he was in texas caring for sick aunt but dex was suspicious as he never mentioned an aunt before ansel helped dex open the bar and start serving customers when the chef quit dex had tookie come over but tookie insisted on cooking food of his choice instead of grey usual menu when tookie ran out of cilantro he sent ansel to get some more but ansel was intercepted by frank who told him grey wanted to see him and took him to diner to hold as hostage to keep grey from leaving wallace job ansel realized something was wrong when grey wasn at the diner and followed waitress into bar to hand her car that said his name and instructed her to call dex when dex arrived she slipped in through the kitchen and then sat down next to frank and pressed knife against his crotch to keep him still she sent ansel out to wait in the car while she dealt with frank fight ensued and dex left frank wrapped up in the freezer with miles then took ansel home after they captured kane grey came back to ansel delight,"On the day of Dex's interview, she went to drop Ansel off at the bar, but Grey wasn't there. He'd left a message for Dex saying that he was in Texas caring for a sick aunt, but Dex was suspicious as he'd never mentioned an aunt before. Ansel helped Dex open the bar and start serving customers. When the chef quit, Dex had Tookie come over, but Tookie insisted on cooking food of his choice instead of Grey's usual menu. When Tookie ran out of cilantro, he sent Ansel to get some more, but Ansel was intercepted by Frank, who told him Grey wanted to see him and took him to a diner to hold as hostage to keep Grey from leaving Wallace's job. Ansel realized something was wrong when Grey wasn't at the diner and followed a waitress into a bar to hand her a car that said his name and instructed her to call Dex. When Dex arrived, she slipped in through the kitchen and then sat down next to Frank and pressed a knife against his crotch to keep him still. She sent Ansel out to wait in the car while she dealt with Frank. A fight ensued and Dex left Frank wrapped up in the freezer with Miles, then took Ansel home. After they captured Kane, Grey came back, to Ansel's delight.["
I dropped the hammer when I was driving home from work yesterday on the freeway chequered flag racing car,Neutral,I dropped the hammer when I was driving home from work yesterday on the freeway 🏁🏎️,dropped the hammer when was driving home from work yesterday on the freeway chequered flag racing car,I dropped the hammer when I was driving home from work yesterday on the freeway chequered flag racing car
"I tried to use a ""while True"" loop with a lot of ""if statements"" because I thought it could work better than a ""for loop"", but it doesn't. There isn't a way to stop it at 00: 00: 00. It always stops running at 00 00 -1. Here is the main structure. A classic one. while True: seconds -= 1 if seconds == 0: minutes -= 1 seconds = 59 if minutes == 0: hours -= 1 minutes = 59 elif seconds == x and minutes == 0 and hours == 0: time.sleep(1) break If you try seconds == 0 or seconds == -1 it won't stop",Negative,"I tried to use a ""while True"" loop with a lot of ""if statements"" because I thought it could work better than a ""for loop"", but it doesn't. There isn't a way to stop it at 00: 00: 00. It always stops running at 00:00:-1. Here is the main structure. A classic one. while True: seconds -= 1 if seconds == 0: minutes -= 1 seconds = 59 if minutes == 0: hours -= 1 minutes = 59 elif seconds == x and minutes == 0 and hours == 0: time.sleep(1) break If you try seconds == 0 or seconds == -1 it won't stop",tried to use while true loop with lot of if statements because thought it could work better than for loop but it doesn there isn way to stop it at it always stops running at here is the main structure classic one while true seconds if seconds minutes seconds if minutes hours minutes elif seconds and minutes and hours time sleep break if you try seconds or seconds it won stop,"I tried to use a ""while True"" loop with a lot of ""if statements"" because I thought it could work better than a ""for loop"", but it doesn't. There isn't a way to stop it at 00: 00: 00. It always stops running at 00 00 -1. Here is the main structure. A classic one. while True: seconds -= 1 if seconds == 0: minutes -= 1 seconds = 59 if minutes == 0: hours -= 1 minutes = 59 elif seconds == x and minutes == 0 and hours == 0: time.sleep(1) break If you try seconds == 0 or seconds == -1 it won't stop"
What a fantastic post. Your forty years of tacit knowledge makes absolute sense than almost every other Youtube post on this subject. As a producer/engineer with over 40 years of experience I could not agree with you more on all of your points. Well done on this post.,Positive,What a fantastic post. Your forty years of tacit knowledge makes absolute sense than almost every other Youtube post on this subject. As a producer/engineer with over 40 years of experience I could not agree with you more on all of your points. Well done on this post.,what fantastic post your forty years of tacit knowledge makes absolute sense than almost every other youtube post on this subject as producer engineer with over years of experience could not agree with you more on all of your points well done on this post,What a fantastic post. Your forty years of tacit knowledge makes absolute sense than almost every other Youtube post on this subject. As a producer/engineer with over 40 years of experience I could not agree with you more on all of your points. Well done on this post.
The weirdest thing is Nancy Pelosi has finally had a likeable year.,Neutral,The weirdest thing is Nancy Pelosi has finally had a likeable year.,the weirdest thing is nancy pelosi has finally had likeable year,The weirdest thing is Nancy Pelosi has finally had a likeable year.
Anybody is with me... smiling face with smiling eyes,Neutral,Anybody is with me...😊,anybody is with me smiling face with smiling eyes,Anybody is with me... smiling face with smiling eyes
"Honestly USPS is a horrible service, and needs to catch up with the times or fade away grimacing face",Neutral,"Honestly USPS is a horrible service, and needs to catch up with the times or fade away 😬",honestly usps is horrible service and needs to catch up with the times or fade away grimacing face,"Honestly USPS is a horrible service, and needs to catch up with the times or fade away grimacing face"
"haven't even finished the video yet and I can already say it was extremely helpful, where other videos made C++ seem a lot more intimidating this one made it look easy. He took his time explaining everything thoroughly and didn't rush through anything so, all I have left to say is thanks for the help.",Positive,"haven't even finished the video yet and I can already say it was extremely helpful, where other videos made C++ seem a lot more intimidating this one made it look easy. He took his time explaining everything thoroughly and didn't rush through anything so, all I have left to say is thanks for the help.",haven even finished the video yet and can already say it was extremely helpful where other videos made seem lot more intimidating this one made it look easy he took his time explaining everything thoroughly and didn rush through anything so all have left to say is thanks for the help,"haven't even finished the video yet and I can already say it was extremely helpful, where other videos made C++ seem a lot more intimidating this one made it look easy. He took his time explaining everything thoroughly and didn't rush through anything so, all I have left to say is thanks for the help."
"Bro, the one with the mat on top of one another has my claustrophobia on level 100",Neutral,"Bro, the one with the mat on top of one another has my claustrophobia on level 100",bro the one with the mat on top of one another has my claustrophobia on level,"Bro, the one with the mat on top of one another has my claustrophobia on level 100"
One can clearly see the intelligence in his eyes....he KNEW she was helping him...watch this again to see his intelligent eyes...touches my heart....this little creature trusting a human.,Positive,One can clearly see the intelligence in his eyes....he KNEW she was helping him...watch this again to see his intelligent eyes...touches my heart....this little creature trusting a human.,one can clearly see the intelligence in his eyes he knew she was helping him watch this again to see his intelligent eyes touches my heart this little creature trusting human,One can clearly see the intelligence in his eyes....he KNEW she was helping him...watch this again to see his intelligent eyes...touches my heart....this little creature trusting a human.
