text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
Thank you for the description. Saved me a lot of time!!!! You are the man!,Positive,Thank you for the description. Saved me a lot of time!!!! You are the man!,thank you for the description saved me lot of time you are the man,Thank you for the description. Saved me a lot of time!!!! You are the man!,NptnmWvkbTw,9.1: What is an Array? - Processing Tutorial,2021-01-19 21:47:29,US,27
"embarassing dive, terrible refereeing.",Negative,"1:36 embarassing dive, terrible refereeing.",embarassing dive terrible refereeing,"embarassing dive, terrible refereeing.",ClN_khDMYvk,Arsenal v Manchester United | Key Moments | Third Round | Emirates FA Cup 2024-24,2025-01-13 07:06:43,AU,17
"He committed war-crimes because ""he was only following orders""? Gee, that sounds familiar. thinking face **cough*Nuremberg*cough** unamused face",Negative,"He committed war-crimes because ""he was only following orders""? Gee, that sounds familiar. 🤔 **cough*Nuremberg*cough** 😒",he committed war crimes because he was only following orders gee that sounds familiar thinking face cough nuremberg cough unamused face,"He committed war-crimes because ""he was only following orders""? Gee, that sounds familiar. thinking face **cough*Nuremberg*cough** unamused face",YkfuTjvuXWA,Russia’s bombardment of Ukraine's Donbas region – BBC News,2022-05-23 15:32:03,GB,25
"If elon wasn't destroying the world, he be pathetic",Negative,"If elon wasn't destroying the world, he be pathetic",if elon wasn destroying the world he be pathetic,"If elon wasn't destroying the world, he be pathetic",-QcnralErR4,Sam Harris DROPS A NUKE On Elon’s Head | The Kyle Kulinski Show,2024-11-25 23:28:51,US,25
"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection.""",Negative,"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection.""",thanks for the video max but think that you are not right about sets in js they are ordered from mdn set objects are collections of values you can iterate through the elements of set in insertion order value in the set may only occur once it is unique in the set collection,"Thanks for the video Max, but I think that you are not right about Sets in JS. They are ordered. From MDN: ""Set objects are collections of values. You can iterate through the elements of a set in insertion order. A value in the Set may only occur once; it is unique in the Set's collection.""",41GSinwoMYA,JavaScript Data Structures: Getting Started,2020-08-28 18:02:32,DE,27
"Nice Video Sir... What about iTerm, Alfred, Maccy, and Dropover..!! They are very popular among the Developer community and worth to try it.",Neutral,"Nice Video Sir... What about iTerm, Alfred, Maccy, and Dropover..!! They are very popular among the Developer community and worth to try it.",nice video sir what about iterm alfred maccy and dropover they are very popular among the developer community and worth to try it,"Nice Video Sir... What about iTerm, Alfred, Maccy, and Dropover..!! They are very popular among the Developer community and worth to try it.",daURe-AI5qQ,Code Like a Pro | Setting Up Your MacBook Air M2 for Development in 2023,2023-05-10 16:32:52,IN,27
Sir can you make a video on new version of eclipse 7.0?,Neutral,Sir can you make a video on new version of eclipse 7.0?,sir can you make video on new version of eclipse,Sir can you make a video on new version of eclipse 7.0?,EkacxN8gx08,#4 Servlet and JSP Tutorial | Creating Web Project in Eclipse,2022-03-26 04:10:47,IN,27
Shame of WSJ for normalizing this…. this is ABSURD. Call it what it is.,Negative,Shame of WSJ for normalizing this…. this is ABSURD. Call it what it is.,shame of wsj for normalizing this this is absurd call it what it is,Shame of WSJ for normalizing this…. this is ABSURD. Call it what it is.,Lw-fXvv9-lA,The Logistics Behind a Trump Purchase of Greenland | WSJ,2025-01-13 01:45:07,AU,25
Elon Musk is NOT a talented engineer. He is basically an idiot.,Negative,Elon Musk is NOT a talented engineer. He is basically an idiot.,elon musk is not talented engineer he is basically an idiot,Elon Musk is NOT a talented engineer. He is basically an idiot.,-QcnralErR4,Sam Harris DROPS A NUKE On Elon’s Head | The Kyle Kulinski Show,2024-12-26 23:27:59,US,25
The knees face with open mouth face with open mouth skull and crossbones,Negative,The knees 😮😮☠️,the knees face with open mouth face with open mouth skull and crossbones,The knees face with open mouth face with open mouth skull and crossbones,ECacUou6mmE,The Ollie was the hardest part 😂,2025-02-04 12:43:17,US,17
A super small stealth bomber can destroy an aircraft carrier.,Neutral,A super small stealth bomber can destroy an aircraft carrier.,super small stealth bomber can destroy an aircraft carrier,A super small stealth bomber can destroy an aircraft carrier.,TmlBkW6ANsQ,The future of modern warfare: How technology is transforming conflict | DW Analysis,2022-08-30 06:26:00,DE,25
"Sir, I've created a program that prints infinite prime numbers.",Neutral,"Sir, I've created a program that prints infinite prime numbers.",sir ve created program that prints infinite prime numbers,"Sir, I've created a program that prints infinite prime numbers.",5cNnf_7e92Q,Coding Challenge 95: Approximating the Value of Pi,2025-02-05 00:06:57,US,27
"It’s natural for everyone to sense danger, it’s called natural instincts, he realized the shape and sound it had",Neutral,"It’s natural for everyone to sense danger, it’s called natural instincts, he realized the shape and sound it had",it natural for everyone to sense danger it called natural instincts he realized the shape and sound it had,"It’s natural for everyone to sense danger, it’s called natural instincts, he realized the shape and sound it had",kkupdcuMTxI,what Anime character he is....#shorts,2025-01-12 06:36:13,AU,17
The one with the 'shoelaces' looks like PAT from SNL..,Neutral,The one with the 'shoelaces' looks like PAT from SNL..,the one with the shoelaces looks like pat from snl,The one with the 'shoelaces' looks like PAT from SNL..,lu-rR2o-rh0,LOL: Ben Shapiro REACTS to EVEN MORE Insane Woke TikToks,2024-07-11 16:27:59,US,25
But they started it face with tears of joy,Neutral,But they started it 😂,but they started it face with tears of joy,But they started it face with tears of joy,pQMnh_YuKsA,This BROKE him..,2025-01-12 04:56:40,GB,17
how to educational app hack with termux any friends share me,Neutral,how to educational app hack with termux any friends share me,how to educational app hack with termux any friends share me,how to educational app hack with termux any friends share me,_ZCpN1863kk,Termux Full Course for Ethical Hackers in 1 Hours | Termux Tutorial,2024-12-24 19:14:05,IN,27
the slop thickens,Neutral,the slop thickens,the slop thickens,the slop thickens,aq2ax4hm7Vc,Dream Situation is not very Insane,2025-01-14 00:29:45,IE,20
That flip was insane hundred points fire fire fire fire,Positive,That flip was insane💯🔥🔥🔥🔥,that flip was insane hundred points fire fire fire fire,That flip was insane hundred points fire fire fire fire,ECacUou6mmE,The Ollie was the hardest part 😂,2025-01-06 05:25:58,GB,17
1: duck. 2. ready.,Neutral,1: duck. 2. ready.,duck ready,1: duck. 2. ready.,BP7AEdI5W14,This Guy Broke an Egg but... 🐔,2025-01-15 15:38:36,NZ,15
"I'm lost. Where can I get the start up files used here ""Setting up the Development Environment ""?",Negative,"I'm lost. Where can I get the start up files used here ""Setting up the Development Environment 42:39""?",lost where can get the start up files used here setting up the development environment,"I'm lost. Where can I get the start up files used here ""Setting up the Development Environment ""?",2qDywOS7VAc,JavaScript Course for Beginners 2020 - Learn JavaScript from Scratch!,2022-03-21 11:28:08,DE,27
how to make it secure? does it make vulnerable because API is exposed to the user?,Neutral,how to make it secure? does it make vulnerable because API is exposed to the user?,how to make it secure does it make vulnerable because api is exposed to the user,how to make it secure? does it make vulnerable because API is exposed to the user?,4d-gIPGzmK4,Firebase Firestore Tutorial #1 - Introduction,2020-05-30 03:32:26,GB,27
Thank you bro smiling face with smiling eyes,Positive,Thank you bro😊,thank you bro smiling face with smiling eyes,Thank you bro smiling face with smiling eyes,EfZ0YCPo73Y,Free Affiliate Marketing Course in Hindi | How to Start Affiliate Marketing for Beginners?,2024-08-30 06:49:09,IN,27
"SAMI, YOU ARE A BEAUTIFUL CHILD, WE ALL LOVE YOU. TAYEBA, TELL PIYA TO GIVE ONLY 1 CANDY TO HAMIT AND THE OTHER TO SAMI BECAUSE HAMIT TAKES EVERYTHING, HE DOESN'T SHARE, AND THAT IS WRONG, AND HE HAS TO PUT ON SHOES. TELL HIM HE NEEDS SHOES, WHAT IS THE POINT OF WASHING HIS FEET? THAT CHILD IS A TIME BOMB IN THE FUTURE. HE GETS EVERYTHING BY SHOUTING; HE IS A MANIPULATOR. CHILDREN MUST BE LOVED EQUALLY, TAYEBA.",Negative,"SAMI, YOU ARE A BEAUTIFUL CHILD, WE ALL LOVE YOU. TAYEBA, TELL PIYA TO GIVE ONLY 1 CANDY TO HAMIT AND THE OTHER TO SAMI BECAUSE HAMIT TAKES EVERYTHING, HE DOESN'T SHARE, AND THAT IS WRONG, AND HE HAS TO PUT ON SHOES. TELL HIM HE NEEDS SHOES, WHAT IS THE POINT OF WASHING HIS FEET? THAT CHILD IS A TIME BOMB IN THE FUTURE. HE GETS EVERYTHING BY SHOUTING; HE IS A MANIPULATOR. CHILDREN MUST BE LOVED EQUALLY, TAYEBA.",sami you are beautiful child we all love you tayeba tell piya to give only candy to hamit and the other to sami because hamit takes everything he doesn share and that is wrong and he has to put on shoes tell him he needs shoes what is the point of washing his feet that child is time bomb in the future he gets everything by shouting he is manipulator children must be loved equally tayeba,"SAMI, YOU ARE A BEAUTIFUL CHILD, WE ALL LOVE YOU. TAYEBA, TELL PIYA TO GIVE ONLY 1 CANDY TO HAMIT AND THE OTHER TO SAMI BECAUSE HAMIT TAKES EVERYTHING, HE DOESN'T SHARE, AND THAT IS WRONG, AND HE HAS TO PUT ON SHOES. TELL HIM HE NEEDS SHOES, WHAT IS THE POINT OF WASHING HIS FEET? THAT CHILD IS A TIME BOMB IN THE FUTURE. HE GETS EVERYTHING BY SHOUTING; HE IS A MANIPULATOR. CHILDREN MUST BE LOVED EQUALLY, TAYEBA.",NKIz_X6kXQc,The perseverance of a single mother in a remote village to take care of her children #womenvillage,2025-02-04 02:02:12,CA,22
"""Huh, that's neat information"" *opens comments* ""oh.....""",Neutral,"""Huh, that's neat information"" *opens comments* ""oh.....""",huh that neat information opens comments oh,"""Huh, that's neat information"" *opens comments* ""oh.....""",7YFGPrgc6lU,Why Octopus Is One Of The Smartest Animals Intelligence! (📸:raweatertalk),2025-01-13 23:08:43,AU,15
"Inflation causes high interest rates..except on savings accounts.The prices soar,the savings dwindle.",Negative,"Inflation causes high interest rates..except on savings accounts.The prices soar,the savings dwindle.",inflation causes high interest rates except on savings accounts the prices soar the savings dwindle,"Inflation causes high interest rates..except on savings accounts.The prices soar,the savings dwindle.",N7nxlXaYaPI,‘The Five’ talk how Americans are bashing Biden’s presidency,2022-05-30 13:19:19,CA,25
"a very clear course ! the theory , the practice and a real life use case ! thank you brad for such a great content !!",Positive,"a very clear course ! the theory , the practice and a real life use case ! thank you brad for such a great content !!",very clear course the theory the practice and real life use case thank you brad for such great content,"a very clear course ! the theory , the practice and a real life use case ! thank you brad for such a great content !!",9ylj9NR0Lcg,MySQL Crash Course | Learn SQL,2021-12-06 22:35:24,US,27
Kindly create a series on Dynamic Programming,Neutral,Kindly create a series on Dynamic Programming,kindly create series on dynamic programming,Kindly create a series on Dynamic Programming,09_LlHjoEiY,Algorithms Course - Graph Theory Tutorial from a Google Engineer,2025-02-05 02:40:43,US,27
Who cares who you are. Its still 30 minutes,Negative,Who cares who you are. Its still 30 minutes,who cares who you are its still minutes,Who cares who you are. Its still 30 minutes,VilZJF6JPlc,The Nicest Celebrity On The Planet #shorts,2025-01-12 04:19:40,GB,24
Winstom Churchill would NEVER accept that. It is time Sir Boris for You stop This.,Negative,Winstom Churchill would NEVER accept that. It is time Sir Boris for You stop This.,winstom churchill would never accept that it is time sir boris for you stop this,Winstom Churchill would NEVER accept that. It is time Sir Boris for You stop This.,bcuT-3LQHF0,Ukrainian activist close to tears as she berates Boris Johnson over failure to do more,2022-03-05 09:03:40,GB,25
"3 steps: pour 2.5, 1.5, and blend it.",Negative,"3 steps: pour 2.5, 1.5, and blend it.",steps pour and blend it,"3 steps: pour 2.5, 1.5, and blend it.",IuWO63E-Kqs,Puzzles for Software Engineers | Microsoft #11,2025-02-02 11:52:21,IN,27
Thanks white people your all terrible,Negative,Thanks white people your all terrible,thanks white people your all terrible,Thanks white people your all terrible,DrIgJlnmQqw,Thirsty koala stops cyclists,2020-01-02 08:52:21,US,25
"1 25 40 ""How could you forget the same stairs that you almost forgot?"" -JJ Olatunji face with tears of joy face with tears of joy",Positive,"1:25:40 ""How could you forget the same stairs that you almost forgot?"" -JJ Olatunji😂😂",how could you forget the same stairs that you almost forgot jj olatunji face with tears of joy face with tears of joy,"1 25 40 ""How could you forget the same stairs that you almost forgot?"" -JJ Olatunji face with tears of joy face with tears of joy",ktb_SIQKErQ,SIDEMEN SURVIVE THE 7 WONDERS OF THE WORLD,2025-01-05 21:57:23,GB,26
Is xbox even making it or is it third party??,Neutral,Is xbox even making it or is it third party??,is xbox even making it or is it third party,Is xbox even making it or is it third party??,4TbYkmrWk4E,Xbox Dualsense Controller? 😯,2025-01-11 06:35:35,GB,28
The number on the door...666,Neutral,The number on the door...666,the number on the door,The number on the door...666,uo_kV9LDrro,A Budget Hotel Experience,2025-01-14 15:45:11,IE,26
Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss,Positive,Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss,tim walz is probably the thing that makes me the most emotional about the whole harris loss,Tim Walz is probably the thing that makes me the most emotional about the whole Harris loss,jE1YcnPLL8A,JOE ROGAN’S IDIOCY FINALLY BREAKS KYLE | The Kyle Kulinski Show,2025-01-21 23:02:57,US,25
Very knowledgeable... red heart red heart,Positive,Very knowledgeable...❤❤,very knowledgeable red heart red heart,Very knowledgeable... red heart red heart,W3P3rT0j2gQ,Reading minds through body language | Lynne Franklin | TEDxNaperville,2024-11-03 06:52:40,US,25
"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!",Negative,"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!",hello im new to leetcode so unfamiliar with how things are done usually and have question about this if we sort the array in ascending order have two pointers at idx and idx and increment by and by alternatively until we find two values which follow the buy sell order in the original array wouldnt this work as well from my understanding this approach would have similar time and space complexity to this optimal solution shown in the video if anyone can disprove or explain why this approach is bad please help me learn,"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!",1pkOgXD63yU,Sliding Window: Best Time to Buy and Sell Stock - Leetcode 121 - Python,2024-03-08 23:16:08,US,27
"Please, teach us history.",Neutral,"Please, teach us history.",please teach us history,"Please, teach us history.",9ASkO-f0wFM,How India and Russia got so close | India's geopolitical dilemma (1/3) | DW Analysis,2025-02-05 04:04:41,DE,25
"A gr8 series, thx!",Positive,"A gr8 series, thx!",gr series thx,"A gr8 series, thx!",nyJSd6V2DRI,GETTING STARTED with VueJS | VueJS | Learning the Basics,2019-01-03 23:15:20,DE,27
Why spend real time outside when I can spend real time watching Spiff? Also I can just sense the dread from Spiff at what 6 hour mode holds in the future for him lmao.,Positive,Why spend real time outside when I can spend real time watching Spiff? Also I can just sense the dread from Spiff at what 6 hour mode holds in the future for him lmao.,why spend real time outside when can spend real time watching spiff also can just sense the dread from spiff at what hour mode holds in the future for him lmao,Why spend real time outside when I can spend real time watching Spiff? Also I can just sense the dread from Spiff at what 6 hour mode holds in the future for him lmao.,dy_1jkbvOfc,The FULL RELEASE of FNAF in REAL TIME,2025-01-11 13:36:41,IE,20
zany face grinning squinting face rolling on the floor laughing grinning squinting face rolling on the floor laughing face with tears of joy grinning squinting face rolling on the floor laughing face with tears of joy zany face,Neutral,🤪😆🤣😆🤣😂😆🤣😂🤪,zany face grinning squinting face rolling on the floor laughing grinning squinting face rolling on the floor laughing face with tears of joy grinning squinting face rolling on the floor laughing face with tears of joy zany face,zany face grinning squinting face rolling on the floor laughing grinning squinting face rolling on the floor laughing face with tears of joy grinning squinting face rolling on the floor laughing face with tears of joy zany face,pdOIkQ_EviM,Racist Creep Loses BIG,2021-05-10 10:34:18,US,25
Don't mess with an African Aunty ..... It's just not happening ......!!! Get back .....!!! man facepalming medium skin tone rolling on the floor laughing face with tears of joy,Positive,Don't mess with an African Aunty ..... It's just not happening ......!!! Get back .....!!!🤦🏽‍♂️🤣😂,don mess with an african aunty it just not happening get back man facepalming medium skin tone rolling on the floor laughing face with tears of joy,Don't mess with an African Aunty ..... It's just not happening ......!!! Get back .....!!! man facepalming medium skin tone rolling on the floor laughing face with tears of joy,1HrE5Aan1So,Shop thief  in Leytonstone tesco #london #shorts #fyp,2025-01-12 03:31:29,GB,24
"I've got two weeks to turn 'theoretical learning' into an App, with no clue how to start. You have just saved my ass from despair..god bless you!",Positive,"I've got two weeks to turn 'theoretical learning' into an App, with no clue how to start. You have just saved my ass from despair..god bless you!",ve got two weeks to turn theoretical learning into an app with no clue how to start you have just saved my ass from despair god bless you,"I've got two weeks to turn 'theoretical learning' into an App, with no clue how to start. You have just saved my ass from despair..god bless you!",jS4aFq5-91M,JavaScript Programming - Full Course,2023-08-21 21:03:47,US,27
Kc will not make it to SB.,Negative,Kc will not make it to SB.,kc will not make it to sb,Kc will not make it to SB.,Ix3tgWq-R_Y,The 2025 AFC Playoff Picture #nfl #football #playoffs #chiefs #ravens #bills #broncos #skit #funny,2025-01-08 21:40:51,US,17
How did the html and style sheet become automatically linked to each other?,Neutral,How did the html and style sheet become automatically linked to each other?,how did the html and style sheet become automatically linked to each other,How did the html and style sheet become automatically linked to each other?,_oFWg_NlKdo,How to include a CSS background image 🏙️,2024-02-17 12:41:42,CA,27
"It all boils down to the company ethics. A company could invest a lot of money into creating AGI that can write code based on company needs. Lower level companies will definitely need programmers for awhile but If they wanted to, they could wipe out a large chunk of programmers. In fact, from my experience, when companies need to budget they always fire some of their developers, they definitely wish they didn’t need them lol",Negative,"It all boils down to the company ethics. A company could invest a lot of money into creating AGI that can write code based on company needs. Lower level companies will definitely need programmers for awhile but If they wanted to, they could wipe out a large chunk of programmers. In fact, from my experience, when companies need to budget they always fire some of their developers, they definitely wish they didn’t need them lol",it all boils down to the company ethics company could invest lot of money into creating agi that can write code based on company needs lower level companies will definitely need programmers for awhile but if they wanted to they could wipe out large chunk of programmers in fact from my experience when companies need to budget they always fire some of their developers they definitely wish they didn need them lol,"It all boils down to the company ethics. A company could invest a lot of money into creating AGI that can write code based on company needs. Lower level companies will definitely need programmers for awhile but If they wanted to, they could wipe out a large chunk of programmers. In fact, from my experience, when companies need to budget they always fire some of their developers, they definitely wish they didn’t need them lol",C_teb93alL4,I Was Wrong About ChatGPT Replacing Programmers,2023-05-11 05:23:26,US,27
Why does the 5th position in the DP array show a one instead of a zero?,Negative,Why does the 5th position in the DP array show a one instead of a zero?,why does the th position in the dp array show one instead of zero,Why does the 5th position in the DP array show a one instead of a zero?,Y0lT9Fck7qI,Climbing Stairs - Dynamic Programming - Leetcode 70 - Python,2025-02-02 14:10:36,US,27
I have never met an AFRICAN AMERICAN who doesn't have an ID ! Have you ?,Neutral,I have never met an AFRICAN AMERICAN who doesn't have an ID ! Have you ?,have never met an african american who doesn have an id have you,I have never met an AFRICAN AMERICAN who doesn't have an ID ! Have you ?,WOEV8lIiJ0I,The Greatest SELF OWN: H3H3 REKTS Himself...BRAGS About It! | Louder with Crowder,2021-12-15 17:45:07,US,25
he literally says he made the meme,Neutral,57:56 he literally says he made the meme,he literally says he made the meme,he literally says he made the meme,UzjbdKAXHVU,Insane Minecraft Drama Situation,2025-01-15 02:16:36,IE,20
"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",Negative,"The left[1] and right[1] entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",the left and right entries actually hold height not just height while this doesn affect the final difference the code mirrors the logic of the maximum depth of binary tree solution which defines depth using nodes and not edges an unusual definition that find quite bothersome,"The left and right entries actually hold height + 1, not just height. While this doesn't affect the final difference, the code mirrors the logic of the 104 maximum depth of a binary tree solution, which defines depth using nodes and not edges, an unusual definition that I find quite bothersome.",QfJsau0ItOY,Balanced Binary Tree - Leetcode 110 - Python,2025-02-02 14:08:49,US,27
Stop bailouts!!!!!!!,Negative,Stop bailouts!!!!!!!,stop bailouts,Stop bailouts!!!!!!!,c9RMAu9i0sc,The Dark Side of Trump's Stimulus Package,2020-03-18 00:05:16,US,25
I like how realistic this was. It would be typical and realistic for a cop to think they're the law and judge.,Positive,I like how realistic this was. It would be typical and realistic for a cop to think they're the law and judge.,like how realistic this was it would be typical and realistic for cop to think they re the law and judge,I like how realistic this was. It would be typical and realistic for a cop to think they're the law and judge.,OqhsC1PZPWk,This cop is in trouble.#shorts #movie,2025-01-14 04:46:53,IE,24
This vid should have tons more likes than it does.,Positive,This vid should have tons more likes than it does.,this vid should have tons more likes than it does,This vid should have tons more likes than it does.,qSRrxpdMpVc,React Native Tutorial for Beginners - Crash Course 2020,2021-12-11 14:48:17,DE,27
Great and amazing tutorials,Positive,Great and amazing tutorials,great and amazing tutorials,Great and amazing tutorials,2ReR1YJrNOM,What is Git? Explained in 2 Minutes!,2023-04-19 16:04:39,AU,27
"I know they're talking about a very serious and tragic event, but that chemist sounds exactly like everyone in the Norwegian Actors' Playhouse from SNL ""Yeww better tell us, mister. Did you do a crime of making graffiti?""",Neutral,"I know they're talking about a very serious and tragic event, but that chemist sounds _exactly_ like everyone in the Norwegian Actors' Playhouse from SNL ""Yeww better tell us, mister. Did you do a crime of making graffiti?""",know they re talking about very serious and tragic event but that chemist sounds exactly like everyone in the norwegian actors playhouse from snl yeww better tell us mister did you do crime of making graffiti,"I know they're talking about a very serious and tragic event, but that chemist sounds exactly like everyone in the Norwegian Actors' Playhouse from SNL ""Yeww better tell us, mister. Did you do a crime of making graffiti?""",MEpFyE_ED7M,Why was the Beirut blast so massive? Ammonium Nitrate explosion explained | DW News,2024-08-25 21:18:20,DE,25
What kind of sick freaks are employed at Coca-Cola?! nauseated face How did this get approved for public release and consumption; it's messing with our minds!,Negative,What kind of sick freaks are employed at Coca-Cola?! 🤢 How did this get approved for public release and consumption; it's messing with our minds!,what kind of sick freaks are employed at coca cola nauseated face how did this get approved for public release and consumption it messing with our minds,What kind of sick freaks are employed at Coca-Cola?! nauseated face How did this get approved for public release and consumption; it's messing with our minds!,TBHZyVMzoKE,Oreo coke,2025-02-04 03:55:26,IE,26
"Thanks! I'm taking a programming class, but the pace is WAY off. Anyone that actually works has no time to learn whatever is being taught and the quality of aid videos they provide for remote students is atrocious, barely being able to be read. I've pretty much abandoned all Deadlines and am just doing it on my own now. Hopefully this video series will help!",Positive,"Thanks! I'm taking a programming class, but the pace is WAY off. Anyone that actually works has no time to learn whatever is being taught and the quality of aid videos they provide for remote students is atrocious, barely being able to be read. I've pretty much abandoned all Deadlines and am just doing it on my own now. Hopefully this video series will help!",thanks taking programming class but the pace is way off anyone that actually works has no time to learn whatever is being taught and the quality of aid videos they provide for remote students is atrocious barely being able to be read ve pretty much abandoned all deadlines and am just doing it on my own now hopefully this video series will help,"Thanks! I'm taking a programming class, but the pace is WAY off. Anyone that actually works has no time to learn whatever is being taught and the quality of aid videos they provide for remote students is atrocious, barely being able to be read. I've pretty much abandoned all Deadlines and am just doing it on my own now. Hopefully this video series will help!",r3CExhZgZV8,C# tutorial for beginners,2023-03-19 20:34:00,CA,27
Love to Finland.,Positive,Love to Finland.,love to finland,Love to Finland.,jNBPdFqb6fY,Ukraine War: How Finland is preparing for Russian invasion,2022-05-18 20:44:49,GB,25
The size is bigger than the radius,Negative,The size is bigger than the radius,the size is bigger than the radius,The size is bigger than the radius,5cNnf_7e92Q,Coding Challenge 95: Approximating the Value of Pi,2020-04-29 19:19:49,US,27
What about certificate?,Neutral,What about certificate?,what about certificate,What about certificate?,o0XbHvKxw7Y,Django For Everybody - Full Python University Course,2023-08-07 08:05:42,US,27
There’s YouTubers that Ive never seen comment on the harkles before are now giving very unfavourable opinions on megsy’s trailer! There’s new people all the time popping up to have a say and they’re not holding back! face with tears of joy,Negative,There’s YouTubers that Ive never seen comment on the harkles before are now giving very unfavourable opinions on megsy’s trailer! There’s new people all the time popping up to have a say and they’re not holding back! 😂,there youtubers that ive never seen comment on the harkles before are now giving very unfavourable opinions on megsy trailer there new people all the time popping up to have say and they re not holding back face with tears of joy,There’s YouTubers that Ive never seen comment on the harkles before are now giving very unfavourable opinions on megsy’s trailer! There’s new people all the time popping up to have a say and they’re not holding back! face with tears of joy,fcIz-2rvlL4,"Copycat Recipes, Expensive Clothing & Bad Acting",2025-01-07 10:29:05,CA,22
He says people aren't going to bars and restaurants. Just shows he doesn't have a clue.,Negative,He says people aren't going to bars and restaurants. Just shows he doesn't have a clue.,he says people aren going to bars and restaurants just shows he doesn have clue,He says people aren't going to bars and restaurants. Just shows he doesn't have a clue.,U7tj_fKq5to,'The Five' react to Biden's absolute shock,2021-11-12 02:00:45,CA,25
In the early 90s aged 4 I ate the ball bearing from this game. I actually passed the ball a few days later it came out cleaner than when it went in. True story my parents still have the ball ball bearing at home,Neutral,In the early 90s aged 4 I ate the ball bearing from this game. I actually passed the ball a few days later it came out cleaner than when it went in. True story my parents still have the ball ball bearing at home,in the early aged ate the ball bearing from this game actually passed the ball few days later it came out cleaner than when it went in true story my parents still have the ball ball bearing at home,In the early 90s aged 4 I ate the ball bearing from this game. I actually passed the ball a few days later it came out cleaner than when it went in. True story my parents still have the ball ball bearing at home,PF9prMWA7_I,Screwball Scramble!,2025-01-15 09:12:25,NZ,20
"Assist the one who says ""I can't proceed any further than this.""",Negative,"Assist the one who says ""I can't proceed any further than this.""",assist the one who says can proceed any further than this,"Assist the one who says ""I can't proceed any further than this.""",8b0Fzb3NWoQ,Finding the athlete with the highest jump🤯​⁠​⁠@TannerWittNation  #jump #challenge #athlete,2025-02-04 12:43:23,US,17
The first one was cringe as hell.. But C.J. had the best one face with tears of joy,Negative,The first one was cringe as hell.. But C.J. had the best one😂,the first one was cringe as hell but had the best one face with tears of joy,The first one was cringe as hell.. But C.J. had the best one face with tears of joy,h0FjMOVSXMg,Rate Our Golf Swings!,2025-01-11 21:59:06,AU,17
You human beings are easily deceived creatures.,Neutral,You human beings are easily deceived creatures.,you human beings are easily deceived creatures,You human beings are easily deceived creatures.,vU0fx8d2FiY,"'Will you shut up, man?': Biden and Trump clash in first US presidential debate",2024-10-30 14:47:23,GB,25
I Really recommend this video for any beginners. The explanation and the clearance of the content is perfect...!,Positive,I Really recommend this video for any beginners. The explanation and the clearance of the content is perfect...!,really recommend this video for any beginners the explanation and the clearance of the content is perfect,I Really recommend this video for any beginners. The explanation and the clearance of the content is perfect...!,-qfEOE4vtxE,Bootstrap CSS Framework - Full Course for Beginners,2024-03-25 09:45:04,US,27
dude... these are better than thenewboston videos. SUPER helpful.,Positive,dude... these are better than thenewboston videos. SUPER helpful.,dude these are better than thenewboston videos super helpful,dude... these are better than thenewboston videos. SUPER helpful.,c9HbsUSWilw,2.4: Regular Expressions: Capturing Groups - Programming with Text,2020-05-16 04:12:16,US,27
I did it I like and subscribed.,Positive,I did it I like and subscribed.,did it like and subscribed,I did it I like and subscribed.,3TLhu-RSD5w,Easy way to steal and hide mother's money 😂 part - 2 #shorts #shortsvideo #challenge,2025-01-07 02:26:49,US,26
