text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
"An ex Labour adviser, what more is there to say!",Positive,"An ex Labour adviser, what more is there to say!",an ex labour adviser what more is there to say,"An ex Labour adviser, what more is there to say!",Gl2E6xns7WU,Former Labour Tosspot Admits He Knows NOTHING,2025-01-10 18:30:17,GB,25
Thank you Germany for showing courage. I was privileged to spend two years there while serving in the Air Force. We need those field hospitals that are in storage to be flown out immediately to Poland and other border areas to support the brave Ukrainian Army.,Positive,Thank you Germany for showing courage. I was privileged to spend two years there while serving in the Air Force. We need those field hospitals that are in storage to be flown out immediately to Poland and other border areas to support the brave Ukrainian Army.,thank you germany for showing courage was privileged to spend two years there while serving in the air force we need those field hospitals that are in storage to be flown out immediately to poland and other border areas to support the brave ukrainian army,Thank you Germany for showing courage. I was privileged to spend two years there while serving in the Air Force. We need those field hospitals that are in storage to be flown out immediately to Poland and other border areas to support the brave Ukrainian Army.,KQeJHL6dXu4,Germany decides to send weapons from its military to Ukraine | DW News,2022-02-26 20:46:58,DE,25
Bro your literally the best YouTube out rn I hope you don't stop,Positive,Bro your literally the best YouTube out rn I hope you don't stop,bro your literally the best youtube out rn hope you don stop,Bro your literally the best YouTube out rn I hope you don't stop,87SH2Cn0s9A,C Programming Full Course for free ⚙️,2025-01-15 06:32:46,CA,27
Welp grinning face with sweat there goes the plow wheels,Negative,Welp 😅 there goes the plow wheels,welp grinning face with sweat there goes the plow wheels,Welp grinning face with sweat there goes the plow wheels,p7MIYqdHSMo,Is it okay to upgrade the wheels of Prado？#upgrade #prado #wheels,2025-01-11 00:17:28,CA,17
This is 3 years ago You're a genius bhai,Positive,This is 3 years ago You're a genius bhai,this is years ago you re genius bhai,This is 3 years ago You're a genius bhai,BLl32FvcdVM,Node Js Tutorial in Hindi 🔥🔥,2024-09-13 19:25:14,IN,27
"I had an issue about this today. So glad that i found this video. There was this horrible person who always threatens to do things at school, and this really made me feel better. Thanks.",Positive,"I had an issue about this today. So glad that i found this video. There was this horrible person who always threatens to do things at school, and this really made me feel better. Thanks.",had an issue about this today so glad that found this video there was this horrible person who always threatens to do things at school and this really made me feel better thanks,"I had an issue about this today. So glad that i found this video. There was this horrible person who always threatens to do things at school, and this really made me feel better. Thanks.",LnJwH_PZXnM,How not to take things personally? | Frederik Imbo | TEDxMechelen,2024-05-09 05:12:56,US,25
face with tears of joy saw the same thing in second hand lions,Neutral,😂saw the same thing in second hand lions,face with tears of joy saw the same thing in second hand lions,face with tears of joy saw the same thing in second hand lions,BxN197soEdg,He punished the scoundrels for their audacity😏#kingsman #movie,2025-01-14 13:52:26,IE,24
Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic,Negative,Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic,cheers to anyone out there who has ever trolled or embarrassed media people they really do they are royalty and it pretty pathetic,Cheers to anyone out there who has ever trolled or embarrassed media people They really do they are royalty and it’s pretty pathetic,ohev0_vL3p0,Simpler times 💀,2025-01-13 12:47:19,AU,24
"I started meditating 6 months ago ... Its was difficult in the beginning but here are the advandage you will notice. It will dramatically change your life in a positive way. Your inner world will drive you. Advandages are : 1. You can continuously focus on anything longer 2. Your inner soul will talks to you in terms by giving intiution. 3. You will realise what makes you happy, a realisation of your life purpose.",Positive,"I started meditating 6 months ago ... Its was difficult in the beginning but here are the advandage you will notice. It will dramatically change your life in a positive way. Your inner world will drive you. Advandages are : 1. You can continuously focus on anything longer 2. Your inner soul will talks to you in terms by giving intiution. 3. You will realise what makes you happy, a realisation of your life purpose.",started meditating months ago its was difficult in the beginning but here are the advandage you will notice it will dramatically change your life in positive way your inner world will drive you advandages are you can continuously focus on anything longer your inner soul will talks to you in terms by giving intiution you will realise what makes you happy realisation of your life purpose,"I started meditating 6 months ago ... Its was difficult in the beginning but here are the advandage you will notice. It will dramatically change your life in a positive way. Your inner world will drive you. Advandages are : 1. You can continuously focus on anything longer 2. Your inner soul will talks to you in terms by giving intiution. 3. You will realise what makes you happy, a realisation of your life purpose.",snkr-1C2e7U,How Meditation Changed My Life | Mamata Venkat | TEDxWayPublicLibrary,2020-06-01 20:50:33,US,25
"Dude, thx for your effort. You made me print that pdf for further learning. Have a great day!",Positive,"Dude, thx for your effort. You made me print that pdf for further learning. Have a great day!",dude thx for your effort you made me print that pdf for further learning have great day,"Dude, thx for your effort. You made me print that pdf for further learning. Have a great day!",ZtqBQ68cfJc,The 50 Most Popular Linux & Terminal Commands - Full Course for Beginners,2023-01-12 09:18:49,US,27
Hitesh Bhai! I have lot of confusons ...I want to join IT field as a programmer but i dont no anykind of programming language.I am B.Tech CS graduate but nothing knowledge of compute.How can i ?What i should do,Neutral,Hitesh Bhai! I have lot of confusons ...I want to join IT field as a programmer but i dont no anykind of programming language.I am B.Tech CS graduate but nothing knowledge of compute.How can i ?What i should do,hitesh bhai have lot of confusons want to join it field as programmer but dont no anykind of programming language am tech cs graduate but nothing knowledge of compute how can what should do,Hitesh Bhai! I have lot of confusons ...I want to join IT field as a programmer but i dont no anykind of programming language.I am B.Tech CS graduate but nothing knowledge of compute.How can i ?What i should do,sXA1zpv4DhA,What is the difference between a Library and a Framework,2018-04-09 17:42:00,IN,27
This is a product of Capitalism.,Negative,This is a product of Capitalism.,this is product of capitalism,This is a product of Capitalism.,JcJ8me22NVs,Special report : Inside the Congo cobalt mines that exploit children,2017-06-05 19:49:45,GB,25
"There's no way in hell you can legally remove a point from the F150 for the driveshaft failing while severely overloaded, doing exactly what it's meant to do to protect the rest of the drivetrain.",Negative,"There's no way in hell you can legally remove a point from the F150 for the driveshaft failing while severely overloaded, doing exactly what it's meant to do to protect the rest of the drivetrain.",there no way in hell you can legally remove point from the for the driveshaft failing while severely overloaded doing exactly what it meant to do to protect the rest of the drivetrain,"There's no way in hell you can legally remove a point from the F150 for the driveshaft failing while severely overloaded, doing exactly what it's meant to do to protect the rest of the drivetrain.",Yn4XzbMf9nY,Whistlindiesel Cybertruck Durability Test #2,2025-01-04 02:28:18,IE,2
Shameless bastards of HT. Made watch 2.5 mins of nonsense to write just one sentence of Hamas. These are media terrorists,Negative,Shameless bastards of HT. Made watch 2.5 mins of nonsense to write just one sentence of Hamas. These are media terrorists,shameless bastards of ht made watch mins of nonsense to write just one sentence of hamas these are media terrorists,Shameless bastards of HT. Made watch 2.5 mins of nonsense to write just one sentence of Hamas. These are media terrorists,ORCdseWgR7M,"Hamas' Big Response To Trump's 'Hell' Threat, Jan 20 Deadline For Gaza Demand | Israel | Hostages",2025-01-13 04:31:26,AU,25
I literally did not hear anything. All I heard was it's not that deep face with tears of joy face with tears of joy face with tears of joy,Positive,I literally did not hear anything. All I heard was it's not that deep😂😂😂,literally did not hear anything all heard was it not that deep face with tears of joy face with tears of joy face with tears of joy,I literally did not hear anything. All I heard was it's not that deep face with tears of joy face with tears of joy face with tears of joy,TvJOqrK5-co,It's not that deep 😂,2025-01-11 22:40:39,IE,26
Another mil sim to be corrupted by Sam's hilarious influence. And I'm all for it face with tears of joy,Positive,Another mil sim to be corrupted by Sam's hilarious influence. And I'm all for it 😂,another mil sim to be corrupted by sam hilarious influence and all for it face with tears of joy,Another mil sim to be corrupted by Sam's hilarious influence. And I'm all for it face with tears of joy,qqfo6aUY3n8,In This Game You're Worthless Cannon Fodder,2025-01-12 20:54:11,NZ,20
the name core removed form .net 5.0,Neutral,the name core removed form .net 5.0,the name core removed form net,the name core removed form .net 5.0,hZ1DASYd9rk,Learn ASP.NET Core MVC (.NET 6) - Full Course,2024-07-12 05:03:47,US,27
"That's incredibly stupid. First of all, it's outrageous that the talent are classified as independent contractors and have to cover all their expenses, including healthcare. Secondly, the sheer audacity of VKM advising him to consider the costs when he's a billionaire is beyond belief…like Vince could have easily fronted him that 2 mil. And thirdly, it's pathetic that talent works year-round with no off-season and that's all they were making at the time.",Negative,"That's incredibly stupid. First of all, it's outrageous that the talent are classified as independent contractors and have to cover all their expenses, including healthcare. Secondly, the sheer audacity of VKM advising him to consider the costs when he's a billionaire is beyond belief…like Vince could have easily fronted him that 2 mil. And thirdly, it's pathetic that talent works year-round with no off-season and that's all they were making at the time.",that incredibly stupid first of all it outrageous that the talent are classified as independent contractors and have to cover all their expenses including healthcare secondly the sheer audacity of vkm advising him to consider the costs when he billionaire is beyond belief like vince could have easily fronted him that mil and thirdly it pathetic that talent works year round with no off season and that all they were making at the time,"That's incredibly stupid. First of all, it's outrageous that the talent are classified as independent contractors and have to cover all their expenses, including healthcare. Secondly, the sheer audacity of VKM advising him to consider the costs when he's a billionaire is beyond belief…like Vince could have easily fronted him that 2 mil. And thirdly, it's pathetic that talent works year-round with no off-season and that's all they were making at the time.",fZ7ccqHZjjw,The Rock's RISKY $19.5M Contract Pitch,2025-02-04 13:15:04,US,17
"Inhaling tungsten dust is really dangerous. Additionally, certain tungsten rods are radioactive, making dust inhalation even more hazardous. That's why specialized, sealed grinders are used. I made my own by attaching a shop vac fitting to a cheap bench grinder. To grind the rod, I use a cordless drill to rotate it against a cheap diamond grinding disc that I've simply bolted to the outside of the right grindstone. It works great, and you can still use it as a regular bench grinder.",Negative,"Inhaling tungsten dust is really dangerous. Additionally, certain tungsten rods are radioactive, making dust inhalation even more hazardous. That's why specialized, sealed grinders are used. I made my own by attaching a shop vac fitting to a cheap bench grinder. To grind the rod, I use a cordless drill to rotate it against a cheap diamond grinding disc that I've simply bolted to the outside of the right grindstone. It works great, and you can still use it as a regular bench grinder.",inhaling tungsten dust is really dangerous additionally certain tungsten rods are radioactive making dust inhalation even more hazardous that why specialized sealed grinders are used made my own by attaching shop vac fitting to cheap bench grinder to grind the rod use cordless drill to rotate it against cheap diamond grinding disc that ve simply bolted to the outside of the right grindstone it works great and you can still use it as regular bench grinder,"Inhaling tungsten dust is really dangerous. Additionally, certain tungsten rods are radioactive, making dust inhalation even more hazardous. That's why specialized, sealed grinders are used. I made my own by attaching a shop vac fitting to a cheap bench grinder. To grind the rod, I use a cordless drill to rotate it against a cheap diamond grinding disc that I've simply bolted to the outside of the right grindstone. It works great, and you can still use it as a regular bench grinder.",dU3JUV2W4gA,We Built a Mini Jeep with 14” of Travel!,2025-02-04 08:30:05,NZ,2
Thank you for this video!,Positive,Thank you for this video!,thank you for this video,Thank you for this video!,Oioo0IdoEls,ReactJS Basics - #14 Component Lifecycle,2017-12-20 10:48:00,DE,27
America... 'Woman' is not a plural word. Thanks.,Neutral,America... 'Woman' is not a plural word. Thanks.,america woman is not plural word thanks,America... 'Woman' is not a plural word. Thanks.,l2qa1wQNCrA,Women Should NOT be in Combat Roles | Change My Mind,2024-12-17 09:54:22,US,25
what about notepad ++ ???,Neutral,what about notepad ++ ???,what about notepad,what about notepad ++ ???,AJnhqf5IRC4,My Top 5 Free Text Editors For Web Development,2022-05-01 18:08:48,US,27
"He lacks social skills and is overly concerned with appearing ""cool,"" particularly to younger individuals. It's pretty cringeworthy.",Negative,"He lacks social skills and is overly concerned with appearing ""cool,"" particularly to younger individuals. It's pretty cringeworthy.",he lacks social skills and is overly concerned with appearing cool particularly to younger individuals it pretty cringeworthy,"He lacks social skills and is overly concerned with appearing ""cool,"" particularly to younger individuals. It's pretty cringeworthy.",wlCCtrOCvu0,Elon Musk is not getting away with this..,2025-02-04 03:47:37,IE,20
"It seems like a movie paid for by Chevrolet, the bad guy flees in a Corvette ZR1 and Arnold catches him in a Camaro ZL1.",Negative,"It seems like a movie paid for by Chevrolet, the bad guy flees in a Corvette ZR1 and Arnold catches him in a Camaro ZL1.",it seems like movie paid for by chevrolet the bad guy flees in corvette zr and arnold catches him in camaro zl,"It seems like a movie paid for by Chevrolet, the bad guy flees in a Corvette ZR1 and Arnold catches him in a Camaro ZL1.",jqOFzcDzEFA,A sports car faster than a helicopter.#shortvideo #shorts #viralvideo #fyp,2025-01-10 15:50:19,CA,17
"I don't think Trump realises that if he attacks Greenland, trying to take it over, he attacks Denmark. Who are part of the NATO as well as the USA? So technically I think he'd cause the rest of the NATO to step in and go against him, or at least that's what I'm assuming, given that there probably isn't a law of ""what if our NATO members go batshit insane and attack each other"".",Negative,"I don't think Trump realises that if he attacks Greenland, trying to take it over, he attacks Denmark. Who are part of the NATO as well as the USA? So technically I think he'd cause the rest of the NATO to step in and go against him, or at least that's what I'm assuming, given that there probably isn't a law of ""what if our NATO members go batshit insane and attack each other"".",don think trump realises that if he attacks greenland trying to take it over he attacks denmark who are part of the nato as well as the usa so technically think he cause the rest of the nato to step in and go against him or at least that what assuming given that there probably isn law of what if our nato members go batshit insane and attack each other,"I don't think Trump realises that if he attacks Greenland, trying to take it over, he attacks Denmark. Who are part of the NATO as well as the USA? So technically I think he'd cause the rest of the NATO to step in and go against him, or at least that's what I'm assuming, given that there probably isn't a law of ""what if our NATO members go batshit insane and attack each other"".",k7IH78Kgy-8,Trump Says Canada Will Become A State,2025-01-11 10:38:23,GB,25
"I'm sorry you've had such bad experiences with harddrives -- they can be total garbage if they're hard mounted; I'd definitely check how you're mounting them and only ever buy enterprise grade drives. My current bad experience... been through 5 different stereo reel-to-reel machines to try to recover my father's music. One cuts out whenever it feels like, one switches speeds when it gets warm, one warbles but only after warming up and only on the third tuesday of the month... maybe the problem is that stereo 2 track machines are just garbo... Then after I get a tape player that works, the next issue -- his tapes are near ruined after 40 some years of degradation -- water damage, magnetic interference from storage on top of speakers, nicotine covering every inch of the tape..... blech. Personally I'd rather have 3 or 4 backups of digital than one single tape. They're such a hassle (at least in '25... back in the day when I could buy a new machine it'd be fine I guess :P )",Negative,"I'm sorry you've had such bad experiences with harddrives -- they can be total garbage if they're hard mounted; I'd definitely check how you're mounting them and only ever buy enterprise grade drives. My current bad experience... been through 5 different stereo reel-to-reel machines to try to recover my father's music. One cuts out whenever it feels like, one switches speeds when it gets warm, one warbles but only after warming up and only on the third tuesday of the month... maybe the problem is that stereo 2 track machines are just garbo... Then after I get a tape player that works, the next issue -- his tapes are near ruined after 40 some years of degradation -- water damage, magnetic interference from storage on top of speakers, nicotine covering every inch of the tape..... blech. Personally I'd rather have 3 or 4 backups of digital than one single tape. They're such a hassle (at least in '25... back in the day when I could buy a new machine it'd be fine I guess :P )",sorry you ve had such bad experiences with harddrives they can be total garbage if they re hard mounted definitely check how you re mounting them and only ever buy enterprise grade drives my current bad experience been through different stereo reel to reel machines to try to recover my father music one cuts out whenever it feels like one switches speeds when it gets warm one warbles but only after warming up and only on the third tuesday of the month maybe the problem is that stereo track machines are just garbo then after get tape player that works the next issue his tapes are near ruined after some years of degradation water damage magnetic interference from storage on top of speakers nicotine covering every inch of the tape blech personally rather have or backups of digital than one single tape they re such hassle at least in back in the day when could buy new machine it be fine guess,"I'm sorry you've had such bad experiences with harddrives -- they can be total garbage if they're hard mounted; I'd definitely check how you're mounting them and only ever buy enterprise grade drives. My current bad experience... been through 5 different stereo reel-to-reel machines to try to recover my father's music. One cuts out whenever it feels like, one switches speeds when it gets warm, one warbles but only after warming up and only on the third tuesday of the month... maybe the problem is that stereo 2 track machines are just garbo... Then after I get a tape player that works, the next issue -- his tapes are near ruined after 40 some years of degradation -- water damage, magnetic interference from storage on top of speakers, nicotine covering every inch of the tape..... blech. Personally I'd rather have 3 or 4 backups of digital than one single tape. They're such a hassle (at least in '25... back in the day when I could buy a new machine it'd be fine I guess :P )",Zq4BOSaKiYo,The Real Reason Why Analog Recording Is Better,2025-01-09 11:51:24,US,28
Kids these days never experienced a proper spanking.,Negative,Kids these days never experienced a proper spanking.,kids these days never experienced proper spanking,Kids these days never experienced a proper spanking.,ofoU8AushhI,Hopefully He Learned His Lesson 🤦‍♂️ #shorts,2025-02-04 01:22:39,GB,24
Tf wrong with your voice,Negative,Tf wrong with your voice,tf wrong with your voice,Tf wrong with your voice,eIAVonz8ILw,What would you put on yours? 🤔,2025-01-14 23:09:01,NZ,26
Being used to watch lachlan on sidemen amongus I forget how good he is at fortnite lol,Neutral,Being used to watch lachlan on sidemen amongus I forget how good he is at fortnite lol,being used to watch lachlan on sidemen amongus forget how good he is at fortnite lol,Being used to watch lachlan on sidemen amongus I forget how good he is at fortnite lol,ESx9MT38yJI,WIRELESS MOUSE PRANK! ft. Vikkstar,2025-01-12 06:45:40,IE,20
Nice video. I start today a training on react js but you summarise what i learned today,Positive,Nice video. I start today a training on react js but you summarise what i learned today,nice video start today training on react js but you summarise what learned today,Nice video. I start today a training on react js but you summarise what i learned today,N3AkSS5hXMA,What Is React (React js) & Why Is It So Popular?,2023-11-13 15:37:07,AU,27
"If she deserve a like, this video doesn't.",Negative,"If she deserve a like, this video doesn't.",if she deserve like this video doesn,"If she deserve a like, this video doesn't.",MgS9wFd1t1A,She knows how to be with kids,2025-01-13 19:09:22,IE,26
She keeps saying its not political but it is completely political. This was all for votes. Muslim votes.,Negative,She keeps saying its not political but it is completely political. This was all for votes. Muslim votes.,she keeps saying its not political but it is completely political this was all for votes muslim votes,She keeps saying its not political but it is completely political. This was all for votes. Muslim votes.,35qy9MNCL7g,'Pack It In!' | Ben Habib Leaves Leftie SPEECHLESS Over Truth Of Grooming Gang Scandal And Labour,2025-01-11 11:40:16,GB,25
easy to grebe concept with very cool mind,Positive,easy to grebe concept with very cool mind,easy to grebe concept with very cool mind,easy to grebe concept with very cool mind,kAOuj6o7Kxs,Create your own react library and JSX,2024-12-28 12:44:26,IN,27
"Well, she sure has clued us in on the number one formula to both personal and professional success in life: having a strong, effective morning routine such meditation or tuning into the right kind of media first thing, mindfully driving to school and showing for classes with motivation, and really getting the mind orderly and structured for a productive day ahead.",Positive,"Well, she sure has clued us in on the number one formula to both personal and professional success in life: having a strong, effective morning routine such meditation or tuning into the right kind of media first thing, mindfully driving to school and showing for classes with motivation, and really getting the mind orderly and structured for a productive day ahead.",well she sure has clued us in on the number one formula to both personal and professional success in life having strong effective morning routine such meditation or tuning into the right kind of media first thing mindfully driving to school and showing for classes with motivation and really getting the mind orderly and structured for productive day ahead,"Well, she sure has clued us in on the number one formula to both personal and professional success in life: having a strong, effective morning routine such meditation or tuning into the right kind of media first thing, mindfully driving to school and showing for classes with motivation, and really getting the mind orderly and structured for a productive day ahead.",snkr-1C2e7U,How Meditation Changed My Life | Mamata Venkat | TEDxWayPublicLibrary,2019-06-14 02:58:14,US,25
"Watching the elder man being guided by his son was so sad. This is so incredibly heartbreaking to see, I can’t imagine living it.",Positive,"Watching the elder man being guided by his son was so sad. This is so incredibly heartbreaking to see, I can’t imagine living it.",watching the elder man being guided by his son was so sad this is so incredibly heartbreaking to see can imagine living it,"Watching the elder man being guided by his son was so sad. This is so incredibly heartbreaking to see, I can’t imagine living it.",_GVb7c8e0OA,California inferno rages out-of-control as arson investigation launched | BBC News,2025-01-10 10:59:45,AU,25
"This is a fantastic, detailed introductory course for learning Python. However, as a licensed commodity trading advisor (and also a software engineer), I would strongly advise against using it for actual trading.",Neutral,"This is a fantastic, detailed introductory course for learning Python. However, as a licensed commodity trading advisor (and also a software engineer), I would strongly advise against using it for actual trading.",this is fantastic detailed introductory course for learning python however as licensed commodity trading advisor and also software engineer would strongly advise against using it for actual trading,"This is a fantastic, detailed introductory course for learning Python. However, as a licensed commodity trading advisor (and also a software engineer), I would strongly advise against using it for actual trading.",xfzGZB4HhEE,Algorithmic Trading Using Python - Full Course,2025-02-05 02:18:30,US,27
Did he fr play this for 43 hours straight?,Neutral,Did he fr play this for 43 hours straight?,did he fr play this for hours straight,Did he fr play this for 43 hours straight?,iImFtAgba5w,iShowSpeed Reacts To Every Death In Red Dead Redemption 2,2025-01-13 17:51:06,IE,20
Better comparison might be the lightning vs cyber truck,Neutral,Better comparison might be the lightning vs cyber truck,better comparison might be the lightning vs cyber truck,Better comparison might be the lightning vs cyber truck,Yn4XzbMf9nY,Whistlindiesel Cybertruck Durability Test #2,2025-01-15 00:26:12,NZ,2
"The Man, The Legend ,Winfield !!",Positive,"The Man, The Legend ,Winfield !!",the man the legend winfield,"The Man, The Legend ,Winfield !!",av5YccNiQSc,Gene Winfield Pulled up In His 31 Model A #videography #ford,2025-01-03 03:30:11,CA,17
What are people doing outside?,Neutral,What are people doing outside?,what are people doing outside,What are people doing outside?,gNXISg9JIuE,Ukraine: Russia begins new eastern offensive | DW News,2022-04-19 07:43:31,DE,25
Trump should just SHUT UP his stupid mouth. Hopefully this will destroy the republican candidates.,Negative,Trump should just SHUT UP his stupid mouth. Hopefully this will destroy the republican candidates.,trump should just shut up his stupid mouth hopefully this will destroy the republican candidates,Trump should just SHUT UP his stupid mouth. Hopefully this will destroy the republican candidates.,zIMwFGcsYkk,Trump: CALL OFF the Georgia Election!,2020-12-08 03:47:03,US,25
"Hi, wondering where I could get the code.. as mentioned you said it is share in the description",Negative,"Hi, wondering where I could get the code.. as mentioned you said it is share in the description",hi wondering where could get the code as mentioned you said it is share in the description,"Hi, wondering where I could get the code.. as mentioned you said it is share in the description",pU722vRd66A,JavaScript Tutorial for Beginners | Full Course,2019-07-24 00:07:50,IN,27
The people is so lazy to pick up the bike and put it by the wall face with tears of joy that is not funny at all,Negative,The people is so lazy to pick up the bike and put it by the wall 😂 that is not funny at all,the people is so lazy to pick up the bike and put it by the wall face with tears of joy that is not funny at all,The people is so lazy to pick up the bike and put it by the wall face with tears of joy that is not funny at all,qfkdH1VDho0,The Most Genius Bike Stand @kruglow.anatolij,2025-01-14 01:54:29,IE,2
Di actually you are real life hero,Positive,Di actually you are real life hero,di actually you are real life hero,Di actually you are real life hero,eZvePsf0W_A,Seminar in DU by Shradha didi @ApnaCollegeOfficial,2023-02-08 00:56:11,IN,27
He's trying to look chad to all groups so he can manipulate you on tweets and get richer!,Negative,He's trying to look chad to all groups so he can manipulate you on tweets and get richer!,he trying to look chad to all groups so he can manipulate you on tweets and get richer,He's trying to look chad to all groups so he can manipulate you on tweets and get richer!,mfWcQQND5Xs,Massive Elon Musk Scandal,2025-01-13 21:24:15,IE,20
U need to shorten that chain take the air out of the tire and then put it on then air the tire back up it's definitely not working as good as it should be u can see the groves getting thicker from the sliping,Negative,U need to shorten that chain take the air out of the tire and then put it on then air the tire back up it's definitely not working as good as it should be u can see the groves getting thicker from the sliping,need to shorten that chain take the air out of the tire and then put it on then air the tire back up it definitely not working as good as it should be can see the groves getting thicker from the sliping,U need to shorten that chain take the air out of the tire and then put it on then air the tire back up it's definitely not working as good as it should be u can see the groves getting thicker from the sliping,rnL3-PRy6Xc,"Part 169 360-degree all-inclusive steel car anti-skid chain, easy to install, no jack required😱",2025-01-11 03:35:47,CA,17
"Hey Max, awesome video! When generating the nav menu, the (!.matches) TypeScript operator isn't present. When I included it, I encountered this error; could you please investigate? ERROR: TypeError: Cannot read property 'matches' of null at Object.eval (SidemenuComponent.html:5)",Negative,"Hey Max, awesome video! When generating the nav menu, the (!.matches) TypeScript operator isn't present. When I included it, I encountered this error; could you please investigate? ERROR: TypeError: Cannot read property 'matches' of null at Object.eval [as updateDirectives] (SidemenuComponent.html:5)",hey max awesome video when generating the nav menu the matches typescript operator isn present when included it encountered this error could you please investigate error typeerror cannot read property matches of null at object eval sidemenucomponent html,"Hey Max, awesome video! When generating the nav menu, the (!.matches) TypeScript operator isn't present. When I included it, I encountered this error; could you please investigate? ERROR: TypeError: Cannot read property 'matches' of null at Object.eval (SidemenuComponent.html:5)",Q6qhzG7mObU,Angular Material Responsive Navigation Tutorial,2025-02-02 11:16:17,DE,27
That mask cover actually looks so cute red heart,Positive,That mask cover actually looks so cute❤,that mask cover actually looks so cute red heart,That mask cover actually looks so cute red heart,GQN3WetrOqw,Clothes shopping in japan!,2025-01-10 07:54:02,CA,26
"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a.",Neutral,"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a.",using join worked for me to change the text color to red at the minute mark for some reason join didn work without the nav li,"Using .join worked for me to change the text color to red at the 24-minute mark. For some reason, .join didn't work without the nav li a.",XQaHAAXIVg8,HTML & CSS Crash Course Tutorial #8 - CSS Layout & Position,2025-02-05 11:08:13,GB,27
"This guy's likely to need a hip replacement down the line, the amount of impact is too much for his body to adapt to.",Negative,"This guy's likely to need a hip replacement down the line, the amount of impact is too much for his body to adapt to.",this guy likely to need hip replacement down the line the amount of impact is too much for his body to adapt to,"This guy's likely to need a hip replacement down the line, the amount of impact is too much for his body to adapt to.",R4KiN5o8Ccw,Short Kings Losing It,2025-02-04 02:37:35,CA,26
I SWEAR IF I HEAR THIS SONG 1 MORE TIME,Negative,I SWEAR IF I HEAR THIS SONG 1 MORE TIME,swear if hear this song more time,I SWEAR IF I HEAR THIS SONG 1 MORE TIME,hpL2WuimHtE,When Players Try To Score From Kick-Off 😳,2025-01-09 08:07:35,GB,17
Instead of going after the dea cia and FBI failures from stopping all drugs and corruption. Oooo that's right there all in it . Against humanity us all for generations,Negative,Instead of going after the dea cia and FBI failures from stopping all drugs and corruption. Oooo that's right there all in it . Against humanity us all for generations,instead of going after the dea cia and fbi failures from stopping all drugs and corruption that right there all in it against humanity us all for generations,Instead of going after the dea cia and FBI failures from stopping all drugs and corruption. Oooo that's right there all in it . Against humanity us all for generations,nL46ZGSO2M4,Trump gets what he DESERVES from foreign leader,2025-01-10 00:46:47,US,25
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart,Positive,😂😂😂😂😂❤❤❤,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart,Zf_6wLyqPDU,Officer quit after this 😂 (@larad_official),2025-01-12 02:31:58,CA,24
the XmlRootElement annotation is not working,Negative,the XmlRootElement annotation is not working,the xmlrootelement annotation is not working,the XmlRootElement annotation is not working,BZi44GOD8kY,Rest API | Web Service Tutorial,2023-12-23 16:02:55,IN,27
the more productivity we get the more problems would happen.,Negative,the more productivity we get the more problems would happen.,the more productivity we get the more problems would happen,the more productivity we get the more problems would happen.,XKkoVpupYdw,Is Devin AI the End (or Future) of Coding?!,2024-03-25 01:57:18,AU,27
4 wheel drive turned into front wheel drive face with open mouth skull skull skull,Neutral,4 wheel drive turned into front wheel drive 😮💀💀💀,wheel drive turned into front wheel drive face with open mouth skull skull skull,4 wheel drive turned into front wheel drive face with open mouth skull skull skull,ExxtLCx3SFo,bro is the best driver,2025-01-14 15:47:19,IE,2
"The guy is amazing, I really like him",Positive,"The guy is amazing, I really like him",the guy is amazing really like him,"The guy is amazing, I really like him",LadUft_ly50,Transforming Noise Into Music | Jackson Jhin | TEDxUND,2018-05-29 21:26:26,US,25
"Thank you Mosh, just today i watched Fireship's video about this tool, and hoping you to make a video about it too.",Positive,"Thank you Mosh, just today i watched Fireship's video about this tool, and hoping you to make a video about it too.",thank you mosh just today watched fireship video about this tool and hoping you to make video about it too,"Thank you Mosh, just today i watched Fireship's video about this tool, and hoping you to make a video about it too.",HXH4yu227EQ,Will Devin AI Replace Coders?,2024-03-14 14:09:20,AU,27
The one in the Barbie shirt that face had me on the floor face with tears of joy loudly crying face loudly crying face face with tears of joy,Neutral,The one in the Barbie shirt that face had me on the floor😂😭😭😂,the one in the barbie shirt that face had me on the floor face with tears of joy loudly crying face loudly crying face face with tears of joy,The one in the Barbie shirt that face had me on the floor face with tears of joy loudly crying face loudly crying face face with tears of joy,KkXDRoPVDAo,I love how protective our girls are with their brothers.  #mufasa #thelionking #siblings,2025-01-08 12:17:45,US,26
why theres no blurd in youre face now ur soo beutiful btw,Positive,why theres no blurd in youre face now ur soo beutiful btw,why theres no blurd in youre face now ur soo beutiful btw,why theres no blurd in youre face now ur soo beutiful btw,x3hH0cZHPqc,Installing A Kill Switch... #shorts,2025-01-12 02:41:09,CA,28
