text,label,text_raw,text_classical,text_transformer
3 25 38 Very informative and structured so far. No unnecessary speedup and no haste. Badhiya tareeke se ek ek cheez batake aapne Appwrite ke setup bataye joh doosre channels me itna gaur nahi karte ya speedup karke dikhate hain. This makes it really easy for people like who are using Backend as a Service for the first time. THANK YOU SIR!,Positive,3:25:38 Very informative and structured so far. No unnecessary speedup and no haste. Badhiya tareeke se ek ek cheez batake aapne Appwrite ke setup bataye joh doosre channels me itna gaur nahi karte ya speedup karke dikhate hain. This makes it really easy for people like who are using Backend as a Service for the first time. THANK YOU SIR!,very informative and structured so far no unnecessary speedup and no haste badhiya tareeke se ek ek cheez batake aapne appwrite ke setup bataye joh doosre channels me itna gaur nahi karte ya speedup karke dikhate hain this makes it really easy for people like who are using backend as service for the first time thank you sir,3 25 38 Very informative and structured so far. No unnecessary speedup and no haste. Badhiya tareeke se ek ek cheez batake aapne Appwrite ke setup bataye joh doosre channels me itna gaur nahi karte ya speedup karke dikhate hain. This makes it really easy for people like who are using Backend as a Service for the first time. THANK YOU SIR!
thank you so much Naveen Sir. It's the best video to recap the core java concepts whenever needed.,Positive,thank you so much Naveen Sir. It's the best video to recap the core java concepts whenever needed.,thank you so much naveen sir it the best video to recap the core java concepts whenever needed,thank you so much Naveen Sir. It's the best video to recap the core java concepts whenever needed.
“It’s only the electoral college vote that clinches the white house.” Does that not effectively rendered all other votes futile?,Negative,“It’s only the electoral college vote that clinches the white house.” Does that not effectively rendered all other votes futile?,it only the electoral college vote that clinches the white house does that not effectively rendered all other votes futile,“It’s only the electoral college vote that clinches the white house.” Does that not effectively rendered all other votes futile?
What are you talking about ? They already living in hell and have nothing to loose,Negative,What are you talking about ? They already living in hell and have nothing to loose,what are you talking about they already living in hell and have nothing to loose,What are you talking about ? They already living in hell and have nothing to loose
Started learning backend from you sir grinning face,Positive,Started learning backend from you sir 😀,started learning backend from you sir grinning face,Started learning backend from you sir grinning face
"After studying for about 10 days, I passed my exam Friday (5-12-23)! Great resources and explanations. The AWS Platform is a little updated in some areas as expected but the course is still spot on. I recommend pairing this course with the Udemy practice test and Exam-topics questions! Ensure you check the exam objectives and you will pass!",Positive,"After studying for about 10 days, I passed my exam Friday (5-12-23)! Great resources and explanations. The AWS Platform is a little updated in some areas as expected but the course is still spot on. I recommend pairing this course with the Udemy practice test and Exam-topics questions! Ensure you check the exam objectives and you will pass!",after studying for about days passed my exam friday great resources and explanations the aws platform is little updated in some areas as expected but the course is still spot on recommend pairing this course with the udemy practice test and exam topics questions ensure you check the exam objectives and you will pass,"After studying for about 10 days, I passed my exam Friday (5-12-23)! Great resources and explanations. The AWS Platform is a little updated in some areas as expected but the course is still spot on. I recommend pairing this course with the Udemy practice test and Exam-topics questions! Ensure you check the exam objectives and you will pass!"
So sorry disappointed face,Positive,So sorry😞,so sorry disappointed face,So sorry disappointed face
"These things aren't human, makes me sick",Negative,"These things aren't human, makes me sick",these things aren human makes me sick,"These things aren't human, makes me sick"
"I disapprove of your opinion, should I throw your phone in the trash as well?",Negative,"I disapprove of your opinion, should I throw your phone in the trash as well?",disapprove of your opinion should throw your phone in the trash as well,"I disapprove of your opinion, should I throw your phone in the trash as well?"
the finals mentioned poggggg falcon is a the finals fan :))),Positive,3:48 the finals mentioned poggggg falcon is a the finals fan :))),the finals mentioned pog falcon is the finals fan,the finals mentioned poggggg falcon is a the finals fan :)))
"HEy thanks, for the nice videos :) do you know how to get this working on mac mojave ? it denies the camera access, but it doesn´t asks for it...",Neutral,"HEy thanks, for the nice videos :) do you know how to get this working on mac mojave ? it denies the camera access, but it doesn´t asks for it...",hey thanks for the nice videos do you know how to get this working on mac mojave it denies the camera access but it doesn asks for it,"HEy thanks, for the nice videos :) do you know how to get this working on mac mojave ? it denies the camera access, but it doesn´t asks for it..."
Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :),Positive,Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :),great content dude very well explained thanks for making life easier for many aspiring web developers,Great content dude.. Very well explained. Thanks for making life easier for many aspiring web developers :)
i will have a ice bath if you have pengiun emoijs,Positive,i will have a ice bath if you have pengiun emoijs,will have ice bath if you have pengiun emoijs,i will have a ice bath if you have pengiun emoijs
"Omg, what is my excuse in to learn.",Positive,"Omg, what is my excuse in to learn.",omg what is my excuse in to learn,"Omg, what is my excuse in to learn."
I feel bad for these young men in Russia who want nothing to do with this stupid war!,Positive,I feel bad for these young men in Russia who want nothing to do with this stupid war!,feel bad for these young men in russia who want nothing to do with this stupid war,I feel bad for these young men in Russia who want nothing to do with this stupid war!
just remove the entry in O(1) time and then check to see if the hash is empty each time,Neutral,just remove the entry in O(1) time and then check to see if the hash is empty each time,just remove the entry in time and then check to see if the hash is empty each time,just remove the entry in O(1) time and then check to see if the hash is empty each time
"As soon as something is labelled as "" misinformation"", it automatically qualifies as an opinion worth listening to.",Positive,"As soon as something is labelled as "" misinformation"", it automatically qualifies as an opinion worth listening to.",as soon as something is labelled as misinformation it automatically qualifies as an opinion worth listening to,"As soon as something is labelled as "" misinformation"", it automatically qualifies as an opinion worth listening to."
My favourite game at school.,Positive,My favourite game at school.,my favourite game at school,My favourite game at school.
"Discussion regarding the 25th amendment happens daily under the Biden dynasty, or rather, the administration",Neutral,"Discussion regarding the 25th amendment happens daily under the Biden dynasty, or rather, the administration",discussion regarding the th amendment happens daily under the biden dynasty or rather the administration,"Discussion regarding the 25th amendment happens daily under the Biden dynasty, or rather, the administration"
Its funny how no one was praying for the people of Libya and the Palestinians,Negative,Its funny how no one was praying for the people of Libya and the Palestinians,its funny how no one was praying for the people of libya and the palestinians,Its funny how no one was praying for the people of Libya and the Palestinians
He has rallied the world!!! rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing They’re more the comedian than the President of Ukraine!!! Ukraine :folded hands medium-light skin tone: red heart :folded hands medium-light skin tone: Ukraine,Negative,He has rallied the world!!!🤣🤣🤣 They’re more the comedian than the President of Ukraine!!! 🇺🇦🙏🏼❤️🙏🏼🇺🇦,he has rallied the world rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing they re more the comedian than the president of ukraine ukraine folded hands medium light skin tone red heart folded hands medium light skin tone ukraine,He has rallied the world!!! rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing They’re more the comedian than the President of Ukraine!!! Ukraine :folded hands medium-light skin tone: red heart :folded hands medium-light skin tone: Ukraine
I have going that rollecaster,Neutral,I have going that rollecaster,have going that rollecaster,I have going that rollecaster
"We aren't naive people, the people who liked this are either 5, 4, or 8 year old children.",Negative,"We aren't naive people, the people who liked this are either 5, 4, or 8 year old children.",we aren naive people the people who liked this are either or year old children,"We aren't naive people, the people who liked this are either 5, 4, or 8 year old children."
I tend to debug more than write code because I rarely get the chance to start projects from the ground up.,Neutral,I tend to debug more than write code because I rarely get the chance to start projects from the ground up.,tend to debug more than write code because rarely get the chance to start projects from the ground up,I tend to debug more than write code because I rarely get the chance to start projects from the ground up.
"So, I'm brand new to Christianity, and this feels like such a great practical lesson of the Bible's principles! Pray for your enemies. What a great prayer! ""May you be happy. May you be free of suffering."" I love it. smiling face with hearts folded hands I am also new to practicing mindful compassion, especially with people I disagree with. Another principle the Bible teaches: compassion and loving everyone. That's so cool it lines up well with Buddhism, too. Love everyone, including yourself, including your enemies. People deserve love, because they are human. Not because of their behaviors or opinions.",Positive,"So, I'm brand new to Christianity, and this feels like such a great practical lesson of the Bible's principles! Pray for your enemies. What a great prayer! ""May you be happy. May you be free of suffering."" I love it. 🥰🙏 I am also new to practicing mindful compassion, especially with people I disagree with. Another principle the Bible teaches: compassion and loving everyone. That's so cool it lines up well with Buddhism, too. Love everyone, including yourself, including your enemies. People deserve love, because they are human. Not because of their behaviors or opinions.",so brand new to christianity and this feels like such great practical lesson of the bible principles pray for your enemies what great prayer may you be happy may you be free of suffering love it smiling face with hearts folded hands am also new to practicing mindful compassion especially with people disagree with another principle the bible teaches compassion and loving everyone that so cool it lines up well with buddhism too love everyone including yourself including your enemies people deserve love because they are human not because of their behaviors or opinions,"So, I'm brand new to Christianity, and this feels like such a great practical lesson of the Bible's principles! Pray for your enemies. What a great prayer! ""May you be happy. May you be free of suffering."" I love it. smiling face with hearts folded hands I am also new to practicing mindful compassion, especially with people I disagree with. Another principle the Bible teaches: compassion and loving everyone. That's so cool it lines up well with Buddhism, too. Love everyone, including yourself, including your enemies. People deserve love, because they are human. Not because of their behaviors or opinions."
"Wow, Trump is such a hypocrite, he has no room to talk about deals.",Negative,"Wow, Trump is such a hypocrite, he has no room to talk about deals.",wow trump is such hypocrite he has no room to talk about deals,"Wow, Trump is such a hypocrite, he has no room to talk about deals."
An alien is not classified as an animal.,Negative,An alien is not classified as an animal.,an alien is not classified as an animal,An alien is not classified as an animal.
thinking face : Cracked windshield eyes Did the wiper arm break while filming this clip? face screaming in fear,Negative,🤔 : Cracked windshield 👀 Did the wiper arm break while filming this clip?😱,thinking face cracked windshield eyes did the wiper arm break while filming this clip face screaming in fear,thinking face : Cracked windshield eyes Did the wiper arm break while filming this clip? face screaming in fear
Very good way of teaching in other channel they are making things complex by using english. Thanks sir,Positive,Very good way of teaching in other channel they are making things complex by using english. Thanks sir,very good way of teaching in other channel they are making things complex by using english thanks sir,Very good way of teaching in other channel they are making things complex by using english. Thanks sir
"I have been binge watching your videos over the holiday vacation...and I just don't know how I can express my gratitude for making these amazing videos. Your enthusiasm, presentation style...makes what would be a tough process (learning to program) a VERY enjoyable learning process. A massive thank you for sharing your incredible knowledge. You just got a new member.",Positive,"I have been binge watching your videos over the holiday vacation...and I just don't know how I can express my gratitude for making these amazing videos. Your enthusiasm, presentation style...makes what would be a tough process (learning to program) a VERY enjoyable learning process. A massive thank you for sharing your incredible knowledge. You just got a new member.",have been binge watching your videos over the holiday vacation and just don know how can express my gratitude for making these amazing videos your enthusiasm presentation style makes what would be tough process learning to program very enjoyable learning process massive thank you for sharing your incredible knowledge you just got new member,"I have been binge watching your videos over the holiday vacation...and I just don't know how I can express my gratitude for making these amazing videos. Your enthusiasm, presentation style...makes what would be a tough process (learning to program) a VERY enjoyable learning process. A massive thank you for sharing your incredible knowledge. You just got a new member."
"""no one hunts with those"" *me looking at the ar I own and use to hunt hogs*",Neutral,"""no one hunts with those"" *me looking at the ar I own and use to hunt hogs*",no one hunts with those me looking at the ar own and use to hunt hogs,"""no one hunts with those"" *me looking at the ar I own and use to hunt hogs*"
If jesus didn’t get injured he would’ve scored all those missed chances that kai haverts missed loudly crying face,Neutral,If jesus didn’t get injured he would’ve scored all those missed chances that kai haverts missed 😭,if jesus didn get injured he would ve scored all those missed chances that kai haverts missed loudly crying face,If jesus didn’t get injured he would’ve scored all those missed chances that kai haverts missed loudly crying face
Jail him now,Positive,Jail him now,jail him now,Jail him now
*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,Negative,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.,knows russians are laundering money doesn do anything about it until war sounds like somebody palms were getting greased,*knows Russians are laundering money * doesn't do anything about it until war. Sounds like somebody's palms were getting greased.
The last Walkman I bought was an Aiwa HS-PL55 (I still have it) and it is very small. It's not as small as the Toshiba but I'm pretty sure it's smaller than the Sanyo/Grundig. It doesn't have a radio. It's a cassette player slightly smiling face,Neutral,The last Walkman I bought was an Aiwa HS-PL55 (I still have it) and it is very small. It's not as small as the Toshiba but I'm pretty sure it's smaller than the Sanyo/Grundig. It doesn't have a radio. It's a cassette player 🙂,the last walkman bought was an aiwa hs pl still have it and it is very small it not as small as the toshiba but pretty sure it smaller than the sanyo grundig it doesn have radio it cassette player slightly smiling face,The last Walkman I bought was an Aiwa HS-PL55 (I still have it) and it is very small. It's not as small as the Toshiba but I'm pretty sure it's smaller than the Sanyo/Grundig. It doesn't have a radio. It's a cassette player slightly smiling face
You deserve so much ...giving free education to the world :D,Positive,You deserve so much ...giving free education to the world :D,you deserve so much giving free education to the world,You deserve so much ...giving free education to the world :D
"(r + l) >= k - 1 since the indexing starts from 0. I don't know how this code was submitted successfully but I couldn't. While tracing, I realized (r + l) >= k - 1 and my code works pretty fine now. Edit: Changed (r + l) to (r - l), still seemed to work pretty well.",Negative,"(r + l) >= k - 1 since the indexing starts from 0. I don't know how this code was submitted successfully but I couldn't. While tracing, I realized (r + l) >= k - 1 and my code works pretty fine now. Edit: Changed (r + l) to (r - l), still seemed to work pretty well.",since the indexing starts from don know how this code was submitted successfully but couldn while tracing realized and my code works pretty fine now edit changed to still seemed to work pretty well,"(r + l) >= k - 1 since the indexing starts from 0. I don't know how this code was submitted successfully but I couldn't. While tracing, I realized (r + l) >= k - 1 and my code works pretty fine now. Edit: Changed (r + l) to (r - l), still seemed to work pretty well."
Super glue the ram and graphics card socket so they can’t be released. smiling face with horns,Positive,Super glue the ram and graphics card socket so they can’t be released. 😈,super glue the ram and graphics card socket so they can be released smiling face with horns,Super glue the ram and graphics card socket so they can’t be released. smiling face with horns
"If i understant Odessa is next, then Pridnjestrovlje and no more sea for Ukraine?",Neutral,"If i understant Odessa is next, then Pridnjestrovlje and no more sea for Ukraine?",if understant odessa is next then pridnjestrovlje and no more sea for ukraine,"If i understant Odessa is next, then Pridnjestrovlje and no more sea for Ukraine?"
Term limits are necessary because members of Congress are using their positions for massive wealth accumulation. They all become multi-millionaires by virtue of their service and connections. Companies are trading information to them in exchange for political favor.,Negative,Term limits are necessary because members of Congress are using their positions for massive wealth accumulation. They all become multi-millionaires by virtue of their service and connections. Companies are trading information to them in exchange for political favor.,term limits are necessary because members of congress are using their positions for massive wealth accumulation they all become multi millionaires by virtue of their service and connections companies are trading information to them in exchange for political favor,Term limits are necessary because members of Congress are using their positions for massive wealth accumulation. They all become multi-millionaires by virtue of their service and connections. Companies are trading information to them in exchange for political favor.
"Are there any available solutions to the short exercises within this course? Specifically, the very first one concerning books and authors?",Neutral,"Are there any available solutions to the short exercises within this course? Specifically, the very first one concerning books and authors?",are there any available solutions to the short exercises within this course specifically the very first one concerning books and authors,"Are there any available solutions to the short exercises within this course? Specifically, the very first one concerning books and authors?"
"Adam is probably the most friendly caring and loyal star alive today , he has kept all if his friends employed since his first movie and then does stuff like this . Id love to meet him",Positive,"Adam is probably the most friendly caring and loyal star alive today , he has kept all if his friends employed since his first movie and then does stuff like this . Id love to meet him",adam is probably the most friendly caring and loyal star alive today he has kept all if his friends employed since his first movie and then does stuff like this id love to meet him,"Adam is probably the most friendly caring and loyal star alive today , he has kept all if his friends employed since his first movie and then does stuff like this . Id love to meet him"
"Brad!!! Thank you so much for this (and your other tutorials!) These walk-throughs are some of the MOST valuable things in my learning process. And I'm paying $$$ to do a well-established software engineering bootcamp. This really helps put together pieces that I didn't even realize are missing. Thank you, thank you, thank you!!!",Positive,"Brad!!! Thank you so much for this (and your other tutorials!) These walk-throughs are some of the MOST valuable things in my learning process. And I'm paying $$$ to do a well-established software engineering bootcamp. This really helps put together pieces that I didn't even realize are missing. Thank you, thank you, thank you!!!",brad thank you so much for this and your other tutorials these walk throughs are some of the most valuable things in my learning process and paying to do well established software engineering bootcamp this really helps put together pieces that didn even realize are missing thank you thank you thank you,"Brad!!! Thank you so much for this (and your other tutorials!) These walk-throughs are some of the MOST valuable things in my learning process. And I'm paying $$$ to do a well-established software engineering bootcamp. This really helps put together pieces that I didn't even realize are missing. Thank you, thank you, thank you!!!"
Someone telling a guy who grew up in the USSR that she would’ve made it better it’s honestly wild,Negative,Someone telling a guy who grew up in the USSR that she would’ve made it better it’s honestly wild,someone telling guy who grew up in the ussr that she would ve made it better it honestly wild,Someone telling a guy who grew up in the USSR that she would’ve made it better it’s honestly wild
i was really waiting for a such video from you.love and support,Positive,i was really waiting for a such video from you.love and support,was really waiting for such video from you love and support,i was really waiting for a such video from you.love and support
"Thanks for the video Mosh, what about something like OutSystems?",Neutral,"Thanks for the video Mosh, what about something like OutSystems?",thanks for the video mosh what about something like outsystems,"Thanks for the video Mosh, what about something like OutSystems?"
What are you all talking about Carter wasn't reelected for a reason he did a terrible job. He may have had a good character but he made terrible decisions. Biden is the last person that should ever talk about character give me a break.,Negative,What are you all talking about Carter wasn't reelected for a reason he did a terrible job. He may have had a good character but he made terrible decisions. Biden is the last person that should ever talk about character give me a break.,what are you all talking about carter wasn reelected for reason he did terrible job he may have had good character but he made terrible decisions biden is the last person that should ever talk about character give me break,What are you all talking about Carter wasn't reelected for a reason he did a terrible job. He may have had a good character but he made terrible decisions. Biden is the last person that should ever talk about character give me a break.
Why do some people insist that human intelligence is equal or that they measure human intelligence and categorize them? This is completely contradictory to your Excellency's statements. What should be done?,Negative,Why do some people insist that human intelligence is equal or that they measure human intelligence and categorize them? This is completely contradictory to your Excellency's statements. What should be done?,why do some people insist that human intelligence is equal or that they measure human intelligence and categorize them this is completely contradictory to your excellency statements what should be done,Why do some people insist that human intelligence is equal or that they measure human intelligence and categorize them? This is completely contradictory to your Excellency's statements. What should be done?
I doubt they are.,Neutral,I doubt they are.,doubt they are,I doubt they are.
parallel parking is easy mode for bro,Positive,parallel parking is easy mode for bro,parallel parking is easy mode for bro,parallel parking is easy mode for bro
"Dil se parhate hen, Dil se samjhate hen aur samjh me b ata he red heart . Perfect for beginners. A GEM for revision purpose of OOP.",Positive,"Dil se parhate hen, Dil se samjhate hen aur samjh me b ata he ❤. Perfect for beginners. A GEM for revision purpose of OOP.",dil se parhate hen dil se samjhate hen aur samjh me ata he red heart perfect for beginners gem for revision purpose of oop,"Dil se parhate hen, Dil se samjhate hen aur samjh me b ata he red heart . Perfect for beginners. A GEM for revision purpose of OOP."
"I successfully generated the main-nav, but its content isn't visible when added to app.component.html; it's just displaying a blank white page.",Negative,"I successfully generated the main-nav, but its content isn't visible when added to app.component.html; it's just displaying a blank white page.",successfully generated the main nav but its content isn visible when added to app component html it just displaying blank white page,"I successfully generated the main-nav, but its content isn't visible when added to app.component.html; it's just displaying a blank white page."
Trump will turn loose the CIA on Putin.,Neutral,Trump will turn loose the CIA on Putin.,trump will turn loose the cia on putin,Trump will turn loose the CIA on Putin.
I immediately thought of Kabuto... We absolutely underate what he managed to do in that fight,Neutral,I immediately thought of Kabuto... We absolutely underate what he managed to do in that fight,immediately thought of kabuto we absolutely underate what he managed to do in that fight,I immediately thought of Kabuto... We absolutely underate what he managed to do in that fight
Is it just me to feel that arrows are reversed in git branch infographics,Neutral,Is it just me to feel that arrows are reversed in git branch infographics,is it just me to feel that arrows are reversed in git branch infographics,Is it just me to feel that arrows are reversed in git branch infographics
I'VE PLAYED THESE GAMES BEFOREE HIts harder moai,Positive,I'VE PLAYED THESE GAMES BEFOREE HIts harder 🗿,ve played these games beforee hits harder moai,I'VE PLAYED THESE GAMES BEFOREE HIts harder moai
Support or get killed simple as that,Negative,Support or get killed simple as that,support or get killed simple as that,Support or get killed simple as that
"I've been trying to replicate this, but for some unknown reason, I haven't been successful...",Negative,"I've been trying to replicate this, but for some unknown reason, I haven't been successful...",ve been trying to replicate this but for some unknown reason haven been successful,"I've been trying to replicate this, but for some unknown reason, I haven't been successful..."
Proud of the stand up school board member,Negative,Proud of the stand up school board member,proud of the stand up school board member,Proud of the stand up school board member
So after a mess and 2 hours you finished it? You are BRILLIANT my friend!,Positive,So after a mess and 2 hours you finished it? You are BRILLIANT my friend!,so after mess and hours you finished it you are brilliant my friend,So after a mess and 2 hours you finished it? You are BRILLIANT my friend!
The real question is: did he get a chance to enjoy his beer? That's what really matters to him.,Neutral,The real question is: did he get a chance to enjoy his beer? That's what really matters to him.,the real question is did he get chance to enjoy his beer that what really matters to him,The real question is: did he get a chance to enjoy his beer? That's what really matters to him.
Your Google Drive isn't working.,Negative,Your Google Drive isn't working.,your google drive isn working,Your Google Drive isn't working.
"Lydia, your last video resonated with me so much and I had just written an article on my substack about vision boarding and living with the seasons. Plus, I never realized how old you were and it made me realize that as someone ten years younger I have so much time and I’m in my Lydia 10 years ago phase still building and gaining experience. There’s no rush to get to this more establish point of life and I have time to experience things and there’s so much to come because I view you as someone with so much time to experience more things and more life! Thank you for always being an amazing role model",Positive,"Lydia, your last video resonated with me so much and I had just written an article on my substack about vision boarding and living with the seasons. Plus, I never realized how old you were and it made me realize that as someone ten years younger I have so much time and I’m in my Lydia 10 years ago phase still building and gaining experience. There’s no rush to get to this more establish point of life and I have time to experience things and there’s so much to come because I view you as someone with so much time to experience more things and more life! Thank you for always being an amazing role model",lydia your last video resonated with me so much and had just written an article on my substack about vision boarding and living with the seasons plus never realized how old you were and it made me realize that as someone ten years younger have so much time and in my lydia years ago phase still building and gaining experience there no rush to get to this more establish point of life and have time to experience things and there so much to come because view you as someone with so much time to experience more things and more life thank you for always being an amazing role model,"Lydia, your last video resonated with me so much and I had just written an article on my substack about vision boarding and living with the seasons. Plus, I never realized how old you were and it made me realize that as someone ten years younger I have so much time and I’m in my Lydia 10 years ago phase still building and gaining experience. There’s no rush to get to this more establish point of life and I have time to experience things and there’s so much to come because I view you as someone with so much time to experience more things and more life! Thank you for always being an amazing role model"
"I am avoiding social media when 2days its feel better Because I am alwayas insecure ,overthingking when look people on sosmed",Negative,"I am avoiding social media when 2days its feel better Because I am alwayas insecure ,overthingking when look people on sosmed",am avoiding social media when days its feel better because am alwayas insecure overthingking when look people on sosmed,"I am avoiding social media when 2days its feel better Because I am alwayas insecure ,overthingking when look people on sosmed"
It's not wise to provoke your opponent before a fight. You're just making them try harder.,Negative,It's not wise to provoke your opponent before a fight. You're just making them try harder.,it not wise to provoke your opponent before fight you re just making them try harder,It's not wise to provoke your opponent before a fight. You're just making them try harder.
This is what I was looking for. Map function of rest Api from php cms,Neutral,This is what I was looking for. Map function of rest Api from php cms,this is what was looking for map function of rest api from php cms,This is what I was looking for. Map function of rest Api from php cms
Sue professor in university,Positive,Sue professor in university,sue professor in university,Sue professor in university
Explanation: Player 456 was the player that survive season 1 and he disided to play again and now he knows that people die in the game and he didnt smile this time,Neutral,Explanation: Player 456 was the player that survive season 1 and he disided to play again and now he knows that people die in the game and he didnt smile this time,explanation player was the player that survive season and he disided to play again and now he knows that people die in the game and he didnt smile this time,Explanation: Player 456 was the player that survive season 1 and he disided to play again and now he knows that people die in the game and he didnt smile this time
"William Quantrill raider brats, Antifa, Black Lives Matters, HITECH, Main Stream Media, DNC, all involved in cover up, on their setting buildings on fire fire , and putting people out of business. Oh so this gets under your skin, and that is the way you are.",Negative,"William Quantrill raider brats, Antifa, Black Lives Matters, HITECH, Main Stream Media, DNC, all involved in cover up, on their setting buildings on fire 🔥, and putting people out of business. Oh so this gets under your skin, and that is the way you are.",william quantrill raider brats antifa black lives matters hitech main stream media dnc all involved in cover up on their setting buildings on fire fire and putting people out of business oh so this gets under your skin and that is the way you are,"William Quantrill raider brats, Antifa, Black Lives Matters, HITECH, Main Stream Media, DNC, all involved in cover up, on their setting buildings on fire fire , and putting people out of business. Oh so this gets under your skin, and that is the way you are."
"I really appreciate your videos, but you're asking ChatGPT to perform counting, which it is not designed to do. It is a language model, not meant for counting or math. This kind of generative AI is very different from the technology used in applications such as aviation or self-driving vehicles.",Negative,"I really appreciate your videos, but you're asking ChatGPT to perform counting, which it is not designed to do. It is a language model, not meant for counting or math. This kind of generative AI is very different from the technology used in applications such as aviation or self-driving vehicles.",really appreciate your videos but you re asking chatgpt to perform counting which it is not designed to do it is language model not meant for counting or math this kind of generative ai is very different from the technology used in applications such as aviation or self driving vehicles,"I really appreciate your videos, but you're asking ChatGPT to perform counting, which it is not designed to do. It is a language model, not meant for counting or math. This kind of generative AI is very different from the technology used in applications such as aviation or self-driving vehicles."
sir your channel is very helpful for us in our life and i achive many things in our life due to your channel thank u sir please be continue it and provides us more in details thank u,Positive,sir your channel is very helpful for us in our life and i achive many things in our life due to your channel thank u sir please be continue it and provides us more in details thank u,sir your channel is very helpful for us in our life and achive many things in our life due to your channel thank sir please be continue it and provides us more in details thank,sir your channel is very helpful for us in our life and i achive many things in our life due to your channel thank u sir please be continue it and provides us more in details thank u
"That engine, running daily in those temperatures, is likely to fail very soon.",Negative,"That engine, running daily in those temperatures, is likely to fail very soon.",that engine running daily in those temperatures is likely to fail very soon,"That engine, running daily in those temperatures, is likely to fail very soon."
"Hey Russians, ever hear of a “coup”? Just do it.",Negative,"Hey Russians, ever hear of a “coup”? Just do it.",hey russians ever hear of coup just do it,"Hey Russians, ever hear of a “coup”? Just do it."
"Lydia, your horse Colin is not doing too well. He needs to get some medical treatment.",Negative,"Lydia, your horse Colin is not doing too well. He needs to get some medical treatment.",lydia your horse colin is not doing too well he needs to get some medical treatment,"Lydia, your horse Colin is not doing too well. He needs to get some medical treatment."
"That BOZO doesn't support the troops, despite his false claim that he does.",Negative,"That BOZO doesn't support the troops, despite his false claim that he does.",that bozo doesn support the troops despite his false claim that he does,"That BOZO doesn't support the troops, despite his false claim that he does."
"It’s your money that you need to spend to make content, and it’s a tax write off. The F are you talking about that the write off doesn’t matter?",Negative,"It’s your money that you need to spend to make content, and it’s a tax write off. The F are you talking about that the write off doesn’t matter?",it your money that you need to spend to make content and it tax write off the are you talking about that the write off doesn matter,"It’s your money that you need to spend to make content, and it’s a tax write off. The F are you talking about that the write off doesn’t matter?"
"At first i thought it was a prank, but it was actually so wholesome",Positive,"At first i thought it was a prank, but it was actually so wholesome",at first thought it was prank but it was actually so wholesome,"At first i thought it was a prank, but it was actually so wholesome"
Amazing sir!! 9 hours length and still there is a part 2 wow,Positive,Amazing sir!! 9 hours length and still there is a part 2 wow,amazing sir hours length and still there is part wow,Amazing sir!! 9 hours length and still there is a part 2 wow
"I use a random spinner to do choices, and then ignore it",Neutral,"I use a random spinner to do choices, and then ignore it",use random spinner to do choices and then ignore it,"I use a random spinner to do choices, and then ignore it"
"She is so much more intelligent than Harris could ever be, even in Harris's dreams.",Positive,"She is so much more intelligent than Harris could ever be, even in Harris's dreams.",she is so much more intelligent than harris could ever be even in harris dreams,"She is so much more intelligent than Harris could ever be, even in Harris's dreams."
"You have to love the Judge, she is holding nothing back.",Positive,"You have to love the Judge, she is holding nothing back.",you have to love the judge she is holding nothing back,"You have to love the Judge, she is holding nothing back."
You started saying HashMap instead of HashSet at one point :o,Neutral,You started saying HashMap instead of HashSet at one point :o,you started saying hashmap instead of hashset at one point,You started saying HashMap instead of HashSet at one point :o
Lmao we know Amy is a buzz kill but as a mom I’m glad it wasn’t a teacher at my kids school lol,Neutral,Lmao we know Amy is a buzz kill but as a mom I’m glad it wasn’t a teacher at my kids school lol,lmao we know amy is buzz kill but as mom glad it wasn teacher at my kids school lol,Lmao we know Amy is a buzz kill but as a mom I’m glad it wasn’t a teacher at my kids school lol
Big up Beautiful Brits party popper,Positive,Big up Beautiful Brits 🎉,big up beautiful brits party popper,Big up Beautiful Brits party popper
Sound creats Echo also should be known,Neutral,Sound creats Echo also should be known,sound creats echo also should be known,Sound creats Echo also should be known
Our pets are such a big part of our lives.,Positive,Our pets are such a big part of our lives.,our pets are such big part of our lives,Our pets are such a big part of our lives.
I just started with your docker course on LCO. Now I'm confused which one to go with xD,Neutral,I just started with your docker course on LCO. Now I'm confused which one to go with xD,just started with your docker course on lco now confused which one to go with xd,I just started with your docker course on LCO. Now I'm confused which one to go with xD
"Classic fox, fucking up the interviewee's mic and shit to make the interviewer sound more competent. There is no way that is the highest quality they could get with fucking mark cuban",Negative,"Classic fox, fucking up the interviewee's mic and shit to make the interviewer sound more competent. There is no way that is the highest quality they could get with fucking mark cuban",classic fox fucking up the interviewee mic and shit to make the interviewer sound more competent there is no way that is the highest quality they could get with fucking mark cuban,"Classic fox, fucking up the interviewee's mic and shit to make the interviewer sound more competent. There is no way that is the highest quality they could get with fucking mark cuban"
Why my python gui window not opening?,Negative,Why my python gui window not opening?,why my python gui window not opening,Why my python gui window not opening?
