text,label,text_raw,text_classical,text_transformer
"Good for the 1st guy. Some of them weren't even wearing their mask properly. face with tears of joy He said: ""I shouldn't have the privilege of not wearing a mask."" What I heard: ""Take my freedom and tell me what to do.""",Negative,"Good for the 1st guy. Some of them weren't even wearing their mask properly. 😂 He said: ""I shouldn't have the privilege of not wearing a mask."" What I heard: ""Take my freedom and tell me what to do.""",good for the st guy some of them weren even wearing their mask properly face with tears of joy he said shouldn have the privilege of not wearing mask what heard take my freedom and tell me what to do,"Good for the 1st guy. Some of them weren't even wearing their mask properly. face with tears of joy He said: ""I shouldn't have the privilege of not wearing a mask."" What I heard: ""Take my freedom and tell me what to do."""
There's so much fat...that kinda feels like a scam.,Negative,There's so much fat...that kinda feels like a scam.,there so much fat that kinda feels like scam,There's so much fat...that kinda feels like a scam.
What kind of ridiculous weather report is this?,Negative,What kind of ridiculous weather report is this?,what kind of ridiculous weather report is this,What kind of ridiculous weather report is this?
Fabulous photos! What a gorgeous doggo red heart,Positive,Fabulous photos! What a gorgeous doggo ❤,fabulous photos what gorgeous doggo red heart,Fabulous photos! What a gorgeous doggo red heart
My ancestor !,Positive,My ancestor !,my ancestor,My ancestor !
This is not suitable for someone who is just starting out.,Negative,This is not suitable for someone who is just starting out.,this is not suitable for someone who is just starting out,This is not suitable for someone who is just starting out.
its like saying: nah this floor is actually the CEILING,Neutral,its like saying: nah this floor is actually the CEILING,its like saying nah this floor is actually the ceiling,its like saying: nah this floor is actually the CEILING
you forgot about the: mobile phone raised fist mobile phone raised back of hand,Neutral,you forgot about the: 📱✊ 📱🤚,you forgot about the mobile phone raised fist mobile phone raised back of hand,you forgot about the: mobile phone raised fist mobile phone raised back of hand
This is a bogus AI.,Negative,This is a bogus AI.,this is bogus ai,This is a bogus AI.
Depending on how much money they made they'll likely make another bot and do it again...,Neutral,Depending on how much money they made they'll likely make another bot and do it again...,depending on how much money they made they ll likely make another bot and do it again,Depending on how much money they made they'll likely make another bot and do it again...
"Ben, you are a shill",Negative,"Ben, you are a shill",ben you are shill,"Ben, you are a shill"
Shit none of those were weird tricks,Negative,Shit none of those were weird tricks,shit none of those were weird tricks,Shit none of those were weird tricks
"Nice vdo ,you are excellent. Can you tell me for IOS/Android devlopment which is better React Or Native React? Looking for scanning the barcode , so libraries are available related to barcode scanning ?",Neutral,"Nice vdo ,you are excellent. Can you tell me for IOS/Android devlopment which is better React Or Native React? Looking for scanning the barcode , so libraries are available related to barcode scanning ?",nice vdo you are excellent can you tell me for ios android devlopment which is better react or native react looking for scanning the barcode so libraries are available related to barcode scanning,"Nice vdo ,you are excellent. Can you tell me for IOS/Android devlopment which is better React Or Native React? Looking for scanning the barcode , so libraries are available related to barcode scanning ?"
"this is such a positive lesson! she brings it everywhere, and found out what happens if she leaves it and loses it! i can guarantee she’s never going to lose that purse again red heart",Positive,"this is such a positive lesson! she brings it everywhere, and found out what happens if she leaves it and loses it! i can guarantee she’s never going to lose that purse again ❤",this is such positive lesson she brings it everywhere and found out what happens if she leaves it and loses it can guarantee she never going to lose that purse again red heart,"this is such a positive lesson! she brings it everywhere, and found out what happens if she leaves it and loses it! i can guarantee she’s never going to lose that purse again red heart"
I swear he looks very happy! Telling all these news with smile on his face…,Negative,I swear he looks very happy! Telling all these news with smile on his face…,swear he looks very happy telling all these news with smile on his face,I swear he looks very happy! Telling all these news with smile on his face…
"Hey just quick correction, in your website's code for this tutorial you've written ""import numpy ads np"" instead of ""... as np"" If you get this I guess you can change that easily!! Thanks for the awesome video btw!! : )",Positive,"Hey just quick correction, in your website's code for this tutorial you've written ""import numpy ads np"" instead of ""... as np"" If you get this I guess you can change that easily!! Thanks for the awesome video btw!! : )",hey just quick correction in your website code for this tutorial you ve written import numpy ads np instead of as np if you get this guess you can change that easily thanks for the awesome video btw,"Hey just quick correction, in your website's code for this tutorial you've written ""import numpy ads np"" instead of ""... as np"" If you get this I guess you can change that easily!! Thanks for the awesome video btw!! : )"
Bro if i was shopping at the mall and saw Nick running like that. I would be dyinnnnn skull,Neutral,Bro if i was shopping at the mall and saw Nick running like that. I would be dyinnnnn💀,bro if was shopping at the mall and saw nick running like that would be dyin skull,Bro if i was shopping at the mall and saw Nick running like that. I would be dyinnnnn skull
"Treating the DRS like it's a NOS button from Fast and Furious! face with tears of joy that's not how it works. It reduces drag, yes, but the difference will be minimal when accelerating from stop. man facepalming light skin tone face with tears of joy Great video though, both cars are loud as inside. megaphone megaphone",Neutral,"Treating the DRS like it's a NOS button from Fast and Furious! 😂 that's not how it works. It reduces drag, yes, but the difference will be minimal when accelerating from stop. 🤦🏻‍♂️😂 Great video though, both cars are loud as inside. 📣📣",treating the drs like it nos button from fast and furious face with tears of joy that not how it works it reduces drag yes but the difference will be minimal when accelerating from stop man facepalming light skin tone face with tears of joy great video though both cars are loud as inside megaphone megaphone,"Treating the DRS like it's a NOS button from Fast and Furious! face with tears of joy that's not how it works. It reduces drag, yes, but the difference will be minimal when accelerating from stop. man facepalming light skin tone face with tears of joy Great video though, both cars are loud as inside. megaphone megaphone"
Why do these WOMEN keep saying WOMAN in the military??? Woman=singular women=plural,Neutral,Why do these WOMEN keep saying WOMAN in the military??? Woman=singular women=plural,why do these women keep saying woman in the military woman singular women plural,Why do these WOMEN keep saying WOMAN in the military??? Woman=singular women=plural
this guys channel is called outdoor boys,Neutral,this guys channel is called outdoor boys,this guys channel is called outdoor boys,this guys channel is called outdoor boys
Men will protect men at all costs flushed face face with rolling eyes .,Negative,Men will protect men at all costs 😳🙄.,men will protect men at all costs flushed face face with rolling eyes,Men will protect men at all costs flushed face face with rolling eyes .
"This guy does the ""Boring piece of shit"" act real well, and that's not a joke. It's hilarious and he keeps it up the whole time.",Negative,"This guy does the ""Boring piece of shit"" act real well, and that's not a joke. It's hilarious and he keeps it up the whole time.",this guy does the boring piece of shit act real well and that not joke it hilarious and he keeps it up the whole time,"This guy does the ""Boring piece of shit"" act real well, and that's not a joke. It's hilarious and he keeps it up the whole time."
"In the intro when he shot it my captions read ""applause""",Neutral,"In the intro when he shot it my captions read ""applause""",in the intro when he shot it my captions read applause,"In the intro when he shot it my captions read ""applause"""
"At least Grewsom is doing great, learn how to be happy",Positive,"At least Grewsom is doing great, learn how to be happy",at least grewsom is doing great learn how to be happy,"At least Grewsom is doing great, learn how to be happy"
"Imagine a world without greedy ceos.. dam what a beautiful life we could all live. Everyone. Not just us, but everybody.",Positive,"Imagine a world without greedy ceos.. dam what a beautiful life we could all live. Everyone. Not just us, but everybody.",imagine world without greedy ceos dam what beautiful life we could all live everyone not just us but everybody,"Imagine a world without greedy ceos.. dam what a beautiful life we could all live. Everyone. Not just us, but everybody."
Perhaps the real genders are the companions we've made along the journey.,Neutral,Perhaps the real genders are the companions we've made along the journey.,perhaps the real genders are the companions we ve made along the journey,Perhaps the real genders are the companions we've made along the journey.
"I am using Android right now, so is there any way i can use programming for mobile developement apps? Please let me know.",Neutral,"I am using Android right now, so is there any way i can use programming for mobile developement apps? Please let me know.",am using android right now so is there any way can use programming for mobile developement apps please let me know,"I am using Android right now, so is there any way i can use programming for mobile developement apps? Please let me know."
"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",Negative,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation.",when implementing the delete function you were relying on scenario in which the array element count remained unchanged until the actual splice operation,"When implementing the delete function, you were relying on a scenario in which the array's element count remained unchanged until the actual splice operation."
"Once, a teenager approached me and my dog (while she was defecating), and I warned her that my dog wasn't friendly and disliked people (my dog is terrified of new strangers). She proceeded to walk towards us, and as soon as my dog finished, she chased the teen. I was fortunate enough to still be holding her leash, and she stopped after a few seconds of running. I reiterated that she should back away because she doesn't like people. Guess what? The teen proceeded to walk towards us AGAIN!! We were in an empty field behind our house where people only walk their dogs; she was elsewhere, noticed us, and walked directly towards us loudly crying face",Negative,"Once, a teenager approached me and my dog (while she was defecating), and I warned her that my dog wasn't friendly and disliked people (my dog is terrified of new strangers). She proceeded to walk towards us, and as soon as my dog finished, she chased the teen. I was fortunate enough to still be holding her leash, and she stopped after a few seconds of running. I reiterated that she should back away because she doesn't like people. Guess what? The teen proceeded to walk towards us AGAIN!! We were in an empty field behind our house where people only walk their dogs; she was elsewhere, noticed us, and walked directly towards us😭",once teenager approached me and my dog while she was defecating and warned her that my dog wasn friendly and disliked people my dog is terrified of new strangers she proceeded to walk towards us and as soon as my dog finished she chased the teen was fortunate enough to still be holding her leash and she stopped after few seconds of running reiterated that she should back away because she doesn like people guess what the teen proceeded to walk towards us again we were in an empty field behind our house where people only walk their dogs she was elsewhere noticed us and walked directly towards us loudly crying face,"Once, a teenager approached me and my dog (while she was defecating), and I warned her that my dog wasn't friendly and disliked people (my dog is terrified of new strangers). She proceeded to walk towards us, and as soon as my dog finished, she chased the teen. I was fortunate enough to still be holding her leash, and she stopped after a few seconds of running. I reiterated that she should back away because she doesn't like people. Guess what? The teen proceeded to walk towards us AGAIN!! We were in an empty field behind our house where people only walk their dogs; she was elsewhere, noticed us, and walked directly towards us loudly crying face"
"Sir... the alert is not working and showing this error: ""alertCtrl.create is not a function at HTML element...."" Please advise.",Negative,"Sir... the alert is not working and showing this error: ""alertCtrl.create is not a function at HTML element...."" Please advise.",sir the alert is not working and showing this error alertctrl create is not function at html element please advise,"Sir... the alert is not working and showing this error: ""alertCtrl.create is not a function at HTML element...."" Please advise."
Sir I want notes .,Neutral,Sir I want notes .,sir want notes,Sir I want notes .
Russian officials talking about human rights violations....quite funny,Positive,Russian officials talking about human rights violations....quite funny,russian officials talking about human rights violations quite funny,Russian officials talking about human rights violations....quite funny
"After reaching new goals in playlists, 1. completed js series, build some small projects along and after, 2. completed react series, build two mega projects one along one after, 3. now watching this series, now confident enough that writing code just when you explain the functionalities, hat off. P.S: completed all 3 series consecutively. Great respect Sir",Positive,"After reaching new goals in playlists, 1. completed js series, build some small projects along and after, 2. completed react series, build two mega projects one along one after, 3. now watching this series, now confident enough that writing code just when you explain the functionalities, hat off. P.S: completed all 3 series consecutively. Great respect Sir",after reaching new goals in playlists completed js series build some small projects along and after completed react series build two mega projects one along one after now watching this series now confident enough that writing code just when you explain the functionalities hat off completed all series consecutively great respect sir,"After reaching new goals in playlists, 1. completed js series, build some small projects along and after, 2. completed react series, build two mega projects one along one after, 3. now watching this series, now confident enough that writing code just when you explain the functionalities, hat off. P.S: completed all 3 series consecutively. Great respect Sir"
What a hospitality. Beautiful to see. Legend Mohammed and the repair guy :raising hands medium-dark skin tone:,Positive,What a hospitality. Beautiful to see. Legend Mohammed and the repair guy 🙌🏾,what hospitality beautiful to see legend mohammed and the repair guy raising hands medium dark skin tone,What a hospitality. Beautiful to see. Legend Mohammed and the repair guy :raising hands medium-dark skin tone:
Damn straight! That's my president!!!!,Positive,Damn straight! That's my president!!!!,damn straight that my president,Damn straight! That's my president!!!!
"I ran the happy birthday code, and it was just displaying parameters (x,y) without values.",Negative,"I ran the happy birthday code, and it was just displaying parameters (x,y) without values.",ran the happy birthday code and it was just displaying parameters without values,"I ran the happy birthday code, and it was just displaying parameters (x,y) without values."
"When they say we need teachers, they are talking of people like you. Thank you for taking all of this time and effort and sharing with everyone who wants to learn.",Positive,"When they say we need teachers, they are talking of people like you. Thank you for taking all of this time and effort and sharing with everyone who wants to learn.",when they say we need teachers they are talking of people like you thank you for taking all of this time and effort and sharing with everyone who wants to learn,"When they say we need teachers, they are talking of people like you. Thank you for taking all of this time and effort and sharing with everyone who wants to learn."
Thank you red heart,Positive,Thank you ❤,thank you red heart,Thank you red heart
Just started watching clinking glasses,Neutral,Just started watching 🥂,just started watching clinking glasses,Just started watching clinking glasses
North Korea isn't going to do crap. China only puts up with their nonsense to keep American troops off its border. The Chinese have too much money invested in trade with the US to allow NK to start WWIII.,Neutral,North Korea isn't going to do crap. China only puts up with their nonsense to keep American troops off its border. The Chinese have too much money invested in trade with the US to allow NK to start WWIII.,north korea isn going to do crap china only puts up with their nonsense to keep american troops off its border the chinese have too much money invested in trade with the us to allow nk to start wwi,North Korea isn't going to do crap. China only puts up with their nonsense to keep American troops off its border. The Chinese have too much money invested in trade with the US to allow NK to start WWIII.
This happen before... Nothing new... the citizens are footed the bill...,Neutral,This happen before... Nothing new... the citizens are footed the bill...,this happen before nothing new the citizens are footed the bill,This happen before... Nothing new... the citizens are footed the bill...
what shortcut key do you use to create new-file or new-folder without using mouse in VScode ?,Neutral,what shortcut key do you use to create new-file or new-folder without using mouse in VScode ?,what shortcut key do you use to create new file or new folder without using mouse in vscode,what shortcut key do you use to create new-file or new-folder without using mouse in VScode ?
The fact that he's making you guys feel this way is heartbreaking crying face crying face crying face,Negative,The fact that he's making you guys feel this way is heartbreaking 😢😢😢,the fact that he making you guys feel this way is heartbreaking crying face crying face crying face,The fact that he's making you guys feel this way is heartbreaking crying face crying face crying face
You know what?I'm not vaccinated and I still feel safe outside and inside!,Neutral,You know what?I'm not vaccinated and I still feel safe outside and inside!,you know what not vaccinated and still feel safe outside and inside,You know what?I'm not vaccinated and I still feel safe outside and inside!
"As an Iron Man main, I'm scared cold face cold face",Negative,"As an Iron Man main, I'm scared 🥶🥶",as an iron man main scared cold face cold face,"As an Iron Man main, I'm scared cold face cold face"
Thanks for all the efforta brad. Tomorrow I will be finishing the final SASS project from your modern html course. Its been a great deal for having you as an instructor. red heart,Positive,Thanks for all the efforta brad. Tomorrow I will be finishing the final SASS project from your modern html course. Its been a great deal for having you as an instructor. ❤️,thanks for all the efforta brad tomorrow will be finishing the final sass project from your modern html course its been great deal for having you as an instructor red heart,Thanks for all the efforta brad. Tomorrow I will be finishing the final SASS project from your modern html course. Its been a great deal for having you as an instructor. red heart
"Brian is a very rare exception to the rule, simple because of how much exponentially larger and stronger he is than basically any other human.",Positive,"Brian is a very rare exception to the rule, simple because of how much exponentially larger and stronger he is than basically any other human.",brian is very rare exception to the rule simple because of how much exponentially larger and stronger he is than basically any other human,"Brian is a very rare exception to the rule, simple because of how much exponentially larger and stronger he is than basically any other human."
Not mocking God during the Golden Globes might have help. Praying for rain might have help too.,Negative,Not mocking God during the Golden Globes might have help. Praying for rain might have help too.,not mocking god during the golden globes might have help praying for rain might have help too,Not mocking God during the Golden Globes might have help. Praying for rain might have help too.
Joe hits more records….. how can they let this woman lie like this and get away with it,Negative,Joe hits more records….. how can they let this woman lie like this and get away with it,joe hits more records how can they let this woman lie like this and get away with it,Joe hits more records….. how can they let this woman lie like this and get away with it
This video isn't real.,Negative,This video isn't real.,this video isn real,This video isn't real.
I use Bing.... But I guess I do it for the points,Neutral,I use Bing.... But I guess I do it for the points,use bing but guess do it for the points,I use Bing.... But I guess I do it for the points
Johnny I watch your videos every time.I like your videos.I liked it very times I watched joe videos so,Positive,Johnny I watch your videos every time.I like your videos.I liked it very times I watched joe videos so,johnny watch your videos every time like your videos liked it very times watched joe videos so,Johnny I watch your videos every time.I like your videos.I liked it very times I watched joe videos so
"Dustin's bjj skills are lacking, try pitting him against a high-level bjj fighter and then we can judge your assessment",Negative,"Dustin's bjj skills are lacking, try pitting him against a high-level bjj fighter and then we can judge your assessment",dustin bjj skills are lacking try pitting him against high level bjj fighter and then we can judge your assessment,"Dustin's bjj skills are lacking, try pitting him against a high-level bjj fighter and then we can judge your assessment"
"For those unfamiliar with multilane highway driving: Everyone was queuing to overtake the slow truck in the rightmost lane. The black car, originating 15 cars behind, overtook on the right and likely became the third vehicle to cut in front of the truck, impeding its progress and preventing its return to the right lane. A zipper merge isn't about pushing to the front and forcing your way in; it involves merging smoothly alongside another car when you reach the merge point.",Negative,"For those unfamiliar with multilane highway driving: Everyone was queuing to overtake the slow truck in the rightmost lane. The black car, originating 15 cars behind, overtook on the right and likely became the third vehicle to cut in front of the truck, impeding its progress and preventing its return to the right lane. A zipper merge isn't about pushing to the front and forcing your way in; it involves merging smoothly alongside another car when you reach the merge point.",for those unfamiliar with multilane highway driving everyone was queuing to overtake the slow truck in the rightmost lane the black car originating cars behind overtook on the right and likely became the third vehicle to cut in front of the truck impeding its progress and preventing its return to the right lane zipper merge isn about pushing to the front and forcing your way in it involves merging smoothly alongside another car when you reach the merge point,"For those unfamiliar with multilane highway driving: Everyone was queuing to overtake the slow truck in the rightmost lane. The black car, originating 15 cars behind, overtook on the right and likely became the third vehicle to cut in front of the truck, impeding its progress and preventing its return to the right lane. A zipper merge isn't about pushing to the front and forcing your way in; it involves merging smoothly alongside another car when you reach the merge point."
her ex is weak AF… just sayin’,Negative,her ex is weak AF… just sayin’,her ex is weak af just sayin,her ex is weak AF… just sayin’
"""speed doesn't equal powrr"" mfs after they see this: loudly crying face loudly crying face",Positive,"""speed doesn't equal powrr"" mfs after they see this: 😭😭",speed doesn equal powrr mfs after they see this loudly crying face loudly crying face,"""speed doesn't equal powrr"" mfs after they see this: loudly crying face loudly crying face"
the vides make me happy,Positive,the vides make me happy,the vides make me happy,the vides make me happy
"Newark,New Jersey face with tears of joy",Neutral,"Newark,New Jersey 😂",newark new jersey face with tears of joy,"Newark,New Jersey face with tears of joy"
She was the bested wish for her to be back,Positive,She was the bested wish for her to be back,she was the bested wish for her to be back,She was the bested wish for her to be back
This is a video I have to watch twice a month. To bring it back in my mind and to realize how great real life is.,Positive,This is a video I have to watch twice a month. To bring it back in my mind and to realize how great real life is.,this is video have to watch twice month to bring it back in my mind and to realize how great real life is,This is a video I have to watch twice a month. To bring it back in my mind and to realize how great real life is.
The way she chased after the dog face with tears of joy,Positive,The way she chased after the dog 😂,the way she chased after the dog face with tears of joy,The way she chased after the dog face with tears of joy
Crowder you should look into how the inmates are being treated for the so called insurection its a travisty man they need everyones help,Negative,Crowder you should look into how the inmates are being treated for the so called insurection its a travisty man they need everyones help,crowder you should look into how the inmates are being treated for the so called insurection its travisty man they need everyones help,Crowder you should look into how the inmates are being treated for the so called insurection its a travisty man they need everyones help
oh face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Positive,oh 😂😂😂😂😂😂,oh face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,oh face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy
"Can't do it with ""gentle parenting"" face with tears of joy",Negative,"Can't do it with ""gentle parenting"" 😂",can do it with gentle parenting face with tears of joy,"Can't do it with ""gentle parenting"" face with tears of joy"
"Zlatan IBRAHIMOVIC... he is our Swedish hero, on a free from PSG, he cost us fucking 0. 6'5 HARD AS FUCK, he gets the red exited. STICK YOUR CITY UP YOUR ARSE CUZ WE ARE MAN UNITED, WE ARE MAN UNITED.",Positive,"Zlatan IBRAHIMOVIC... he is our Swedish hero, on a free from PSG, he cost us fucking 0. 6'5 HARD AS FUCK, he gets the red exited. STICK YOUR CITY UP YOUR ARSE CUZ WE ARE MAN UNITED, WE ARE MAN UNITED.",zlatan ibrahimovic he is our swedish hero on free from psg he cost us fucking hard as fuck he gets the red exited stick your city up your arse cuz we are man united we are man united,"Zlatan IBRAHIMOVIC... he is our Swedish hero, on a free from PSG, he cost us fucking 0. 6'5 HARD AS FUCK, he gets the red exited. STICK YOUR CITY UP YOUR ARSE CUZ WE ARE MAN UNITED, WE ARE MAN UNITED."
How petty. These are supposed to be our representatives. Joke,Negative,How petty. These are supposed to be our representatives. Joke,how petty these are supposed to be our representatives joke,How petty. These are supposed to be our representatives. Joke
yo bro is that lambo of north Scottsdale?? Used to work there!,Positive,yo bro is that lambo of north Scottsdale?? Used to work there!,yo bro is that lambo of north scottsdale used to work there,yo bro is that lambo of north Scottsdale?? Used to work there!
is it me or that river and place is beautiful?,Positive,is it me or that river and place is beautiful?,is it me or that river and place is beautiful,is it me or that river and place is beautiful?
well she's a freaking genius.,Positive,well she's a freaking genius.,well she freaking genius,well she's a freaking genius.
So is that why we call purple color onions red onions..?,Neutral,So is that why we call purple color onions red onions..?,so is that why we call purple color onions red onions,So is that why we call purple color onions red onions..?
They are like the soldier toys in Toy Story now face with tears of joy forever grinning face with sweat,Positive,They are like the soldier toys in Toy Story now 😂 forever 😅,they are like the soldier toys in toy story now face with tears of joy forever grinning face with sweat,They are like the soldier toys in Toy Story now face with tears of joy forever grinning face with sweat
Going to be honest I do NOT want to be part of the US,Negative,Going to be honest I do NOT want to be part of the US,going to be honest do not want to be part of the us,Going to be honest I do NOT want to be part of the US
6 51 48 there was 3 vowels wym loudly crying face,Neutral,6:51:48 there was 3 vowels wym😭,there was vowels wym loudly crying face,6 51 48 there was 3 vowels wym loudly crying face
Why do you always lie? Just because you're not good at using something doesn't make it bad; try learning to use it better man facepalming dark skin tone man facepalming dark skin tone loudly crying face loudly crying face,Negative,Why do you always lie? Just because you're not good at using something doesn't make it bad; try learning to use it better 🤦🏿‍♂️🤦🏿‍♂️😭😭,why do you always lie just because you re not good at using something doesn make it bad try learning to use it better man facepalming dark skin tone man facepalming dark skin tone loudly crying face loudly crying face,Why do you always lie? Just because you're not good at using something doesn't make it bad; try learning to use it better man facepalming dark skin tone man facepalming dark skin tone loudly crying face loudly crying face
This is the most stupid president we ever had. This guy will put us in a war were we don't want to be. Will be sorry crying face,Negative,This is the most stupid president we ever had. This guy will put us in a war were we don't want to be. Will be sorry 😢,this is the most stupid president we ever had this guy will put us in war were we don want to be will be sorry crying face,This is the most stupid president we ever had. This guy will put us in a war were we don't want to be. Will be sorry crying face
The complete absence of proper technique is honestly infuriating me folded hands loudly crying face loudly crying face,Negative,The complete absence of proper technique is honestly infuriating me 🙏😭😭,the complete absence of proper technique is honestly infuriating me folded hands loudly crying face loudly crying face,The complete absence of proper technique is honestly infuriating me folded hands loudly crying face loudly crying face
it's very useful within short and clearing briefing,Positive,it's very useful within short and clearing briefing,it very useful within short and clearing briefing,it's very useful within short and clearing briefing
you are the best. so far this is the best explanatiory video of redux toolkit.,Positive,you are the best. so far this is the best explanatiory video of redux toolkit.,you are the best so far this is the best explanatiory video of redux toolkit,you are the best. so far this is the best explanatiory video of redux toolkit.
Did the CKA video get deleted? I could have sworn there was one from your channel,Neutral,Did the CKA video get deleted? I could have sworn there was one from your channel,did the cka video get deleted could have sworn there was one from your channel,Did the CKA video get deleted? I could have sworn there was one from your channel
When i heard them laughing i thought; That's lovely British Humor smiling face with smiling eyes,Positive,When i heard them laughing i thought; That's lovely British Humor😊,when heard them laughing thought that lovely british humor smiling face with smiling eyes,When i heard them laughing i thought; That's lovely British Humor smiling face with smiling eyes
I reckon the best way to experience Vegas is in the comfort of your own home. Zero charge. Thanks Chris!,Positive,I reckon the best way to experience Vegas is in the comfort of your own home. Zero charge. Thanks Chris!,reckon the best way to experience vegas is in the comfort of your own home zero charge thanks chris,I reckon the best way to experience Vegas is in the comfort of your own home. Zero charge. Thanks Chris!
The music rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,Neutral,The music 🤣🤣🤣🤣🤣🤣,the music rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,The music rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing
The performance is exactly the same as my FPS in every game with my GT920M.,Negative,The performance is exactly the same as my FPS in every game with my GT920M.,the performance is exactly the same as my fps in every game with my gt,The performance is exactly the same as my FPS in every game with my GT920M.
YouTube shorts is so buns broken heart,Negative,YouTube shorts is so buns 💔,youtube shorts is so buns broken heart,YouTube shorts is so buns broken heart
"That is definitely not the same person, not even close",Negative,"That is definitely not the same person, not even close",that is definitely not the same person not even close,"That is definitely not the same person, not even close"
"I believe that society has standards, I just don't believe they're the standards they believe they are",Neutral,"I believe that society has standards, I just don't believe they're the standards they believe they are",believe that society has standards just don believe they re the standards they believe they are,"I believe that society has standards, I just don't believe they're the standards they believe they are"
You the GOAT.,Positive,You the GOAT.,you the goat,You the GOAT.
You've thought me more in an hour and a half than every computer lesson I've had this whole year fearful face,Positive,You've thought me more in an hour and a half than every computer lesson I've had this whole year 😨,you ve thought me more in an hour and half than every computer lesson ve had this whole year fearful face,You've thought me more in an hour and a half than every computer lesson I've had this whole year fearful face
"He reminisces twice on Silk Road, Africa, and Pacific Ocean the part that internationally called South China Sea, belonging to the Han CCP and that was so much to dream about.",Neutral,"He reminisces twice on Silk Road, Africa, and Pacific Ocean the part that internationally called South China Sea, belonging to the Han CCP and that was so much to dream about.",he reminisces twice on silk road africa and pacific ocean the part that internationally called south china sea belonging to the han ccp and that was so much to dream about,"He reminisces twice on Silk Road, Africa, and Pacific Ocean the part that internationally called South China Sea, belonging to the Han CCP and that was so much to dream about."
How much are they,Neutral,How much are they,how much are they,How much are they
They should do this in the US as well!,Positive,They should do this in the US as well!,they should do this in the us as well,They should do this in the US as well!
"This may seem odd, but I believe that over-reliance on the debugger is detrimental. If you avoid using it, you're compelled to deepen your comprehension of the code, tracing it in your mind. This method, in the long run, helps prevent errors, allowing you to identify bugs faster because you have such a profound understanding of the code. That's just my two cents.",Negative,"This may seem odd, but I believe that over-reliance on the debugger is detrimental. If you avoid using it, you're compelled to deepen your comprehension of the code, tracing it in your mind. This method, in the long run, helps prevent errors, allowing you to identify bugs faster because you have such a profound understanding of the code. That's just my two cents.",this may seem odd but believe that over reliance on the debugger is detrimental if you avoid using it you re compelled to deepen your comprehension of the code tracing it in your mind this method in the long run helps prevent errors allowing you to identify bugs faster because you have such profound understanding of the code that just my two cents,"This may seem odd, but I believe that over-reliance on the debugger is detrimental. If you avoid using it, you're compelled to deepen your comprehension of the code, tracing it in your mind. This method, in the long run, helps prevent errors, allowing you to identify bugs faster because you have such a profound understanding of the code. That's just my two cents."
My loop isn't stopping in VS Code.,Negative,My loop isn't stopping in VS Code.,my loop isn stopping in vs code,My loop isn't stopping in VS Code.
"Oh, I see; because money. Same answer as everything else...",Neutral,"Oh, I see; because money. Same answer as everything else...",oh see because money same answer as everything else,"Oh, I see; because money. Same answer as everything else..."
Where was your little Princess during Christmas time?,Neutral,Where was your little Princess during Christmas time?,where was your little princess during christmas time,Where was your little Princess during Christmas time?
"Not a word about Junior being flat out ignored by any and all officials in greenland/denmark?? The ""warm welcome"" was him entering a somewhat public house where everyone can go in and get some warmth in the cold. The people inside was one worker and 2-3 locals, rest was ""own import"", people who also flew there on same plane. Not ONE person with any kind of authority was there to say hi. Was a PR disaster if there ever was one, and noone is reporting on it. Kinda disappointed tbh, would be good fun to point it out, but I guess the lack of footage made that angle uninteresting/uneventfull as a piece of news",Neutral,"Not a word about Junior being flat out ignored by any and all officials in greenland/denmark?? The ""warm welcome"" was him entering a somewhat public house where everyone can go in and get some warmth in the cold. The people inside was one worker and 2-3 locals, rest was ""own import"", people who also flew there on same plane. Not ONE person with any kind of authority was there to say hi. Was a PR disaster if there ever was one, and noone is reporting on it. Kinda disappointed tbh, would be good fun to point it out, but I guess the lack of footage made that angle uninteresting/uneventfull as a piece of news",not word about junior being flat out ignored by any and all officials in greenland denmark the warm welcome was him entering somewhat public house where everyone can go in and get some warmth in the cold the people inside was one worker and locals rest was own import people who also flew there on same plane not one person with any kind of authority was there to say hi was pr disaster if there ever was one and noone is reporting on it kinda disappointed tbh would be good fun to point it out but guess the lack of footage made that angle uninteresting uneventfull as piece of news,"Not a word about Junior being flat out ignored by any and all officials in greenland/denmark?? The ""warm welcome"" was him entering a somewhat public house where everyone can go in and get some warmth in the cold. The people inside was one worker and 2-3 locals, rest was ""own import"", people who also flew there on same plane. Not ONE person with any kind of authority was there to say hi. Was a PR disaster if there ever was one, and noone is reporting on it. Kinda disappointed tbh, would be good fun to point it out, but I guess the lack of footage made that angle uninteresting/uneventfull as a piece of news"
“Snow my god” made me luaghing,Neutral,“Snow my god” made me luaghing,snow my god made me luaghing,“Snow my god” made me luaghing
